3557	2.16514
3558	2.16419
3559	2.16444
3560	2.16471
3561	2.16379
3562	2.16408
3563	2.16438
3564	2.16469
3565	2.16382
3566	2.16415
3567	2.16449
3568	2.16485
3569	2.16402
3570	2.1644
3571	2.16478
3572	2.16519
3573	2.1644
3574	2.16482
3575	2.16526
3576	2.1645
3577	2.16495
3578	2.16541
3579	2.16589
3580	2.16518
3581	2.16567
3582	2.16618
3583	2.1667
3584	2.16603
3585	2.16657
3586	2.16712
3587	2.16649
3588	2.16705
3589	2.16764
3590	2.16823
3591	2.16764
3592	2.16825
3593	2.16888
3594	2.16831
3595	2.16896
3596	2.16961
3597	2.17029
3598	2.16977
3599	2.17045
3600	2.17115
3601	2.17066
3602	2.17138
3603	2.17211
3604	2.17286
3605	2.17241
3606	2.17317
3607	2.17395
3608	2.17353
3609	2.17433
3610	2.17513
3611	2.17475
3612	2.17557
3613	2.1764
3614	2.17725
3615	2.17691
3616	2.17778
3617	2.17866
3618	2.17834
3619	2.17924
3620	2.18015
3621	2.17987
3622	2.18079
3623	2.18173
3624	2.18148
3625	2.18243
3626	2.1834
3627	2.18318
3628	2.18417
3629	2.18517
3630	2.18497
3631	2.18599
3632	2.18702
3633	2.18685
3634	2.1879
3635	2.18896
3636	2.18882
3637	2.1899
3638	2.19098
3639	2.19088
3640	2.19198
3641	2.1919
3642	2.19301
3643	2.19415
3644	2.19409
3645	2.19524
3646	2.1964
3647	2.19637
3648	2.19755
3649	2.19754
3650	2.19873
3651	2.19994
3652	2.19995
3653	2.20117
3654	2.20241
3655	2.20246
3656	2.20371
3657	2.20377
3658	2.20504
3659	2.20632
3660	2.20641
3661	2.20771
3662	2.20781
3663	2.20912
3664	2.20924
3665	2.21057
3666	2.21191
3667	2.21206
3668	2.21342
3669	2.21359
3670	2.21496
3671	2.21514
3672	2.21652
3673	2.21792
3674	2.21813
3675	2.21955
3676	2.21977
3677	2.22121
3678	2.22145
3679	2.22289
3680	2.22315
3681	2.22461
3682	2.22488
3683	2.22635
3684	2.22664
3685	2.22813
3686	2.22963
3687	2.22995
3688	2.23147
3689	2.2318
3690	2.23333
3691	2.23368
3692	2.23523
3693	2.23559
3694	2.23715
3695	2.23752
3696	2.23911
3697	2.23949
3698	2.23988
3699	2.24148
3700	2.24188
3701	2.24349
3702	2.24391
3703	2.24554
3704	2.24597
3705	2.24761
3706	2.24806
3707	2.24971
3708	2.25018
3709	2.25185
3710	2.25232
3711	2.2528
3712	2.25449
3713	2.25498
3714	2.25668
3715	2.25719
3716	2.2589
3717	2.25943
3718	2.25995
3719	2.26168
3720	2.26222
3721	2.26396
3722	2.26451
3723	2.26507
3724	2.26683
3725	2.26739
3726	2.26917
3727	2.26975
3728	2.27033
3729	2.27212
3730	2.27272
3731	2.27332
3732	2.27512
3733	2.27574
3734	2.27635
3735	2.27817
3736	2.2788
3737	2.28063
3738	2.28127
3739	2.28192
3740	2.28377
3741	2.28442
3742	2.28508
3743	2.28695
3744	2.28762
3745	2.28829
3746	2.28896
3747	2.29084
3748	2.29153
3749	2.29222
3750	2.29411
3751	2.29481
3752	2.29552
3753	2.29743
3754	2.29814
3755	2.29886
3756	2.29958
3757	2.3015
3758	2.30224
3759	2.30297
3760	2.30491
3761	2.30566
3762	2.3064
3763	2.30715
3764	2.30911
3765	2.30987
3766	2.31063
3767	2.31139
3768	2.31336
3769	2.31414
3770	2.31492
3771	2.31569
3772	2.31647
3773	2.31846
3774	2.31925
3775	2.32004
3776	2.32083
3777	2.32283
3778	2.32364
3779	2.32445
3780	2.32526
3781	2.32606
3782	2.32808
3783	2.3289
3784	2.32972
3785	2.33055
3786	2.33137
3787	2.33219
3788	2.33422
3789	2.33506
3790	2.3359
3791	2.33673
3792	2.33757
3793	2.33841
3794	2.34045
3795	2.34131
3796	2.34216
3797	2.34301
3798	2.34387
3799	2.34472
3800	2.34557
3801	2.34642
3802	2.34848
3803	2.34935
3804	2.35022
3805	2.35109
3806	2.35196
3807	2.35282
3808	2.35369
3809	2.35456
3810	2.35543
3811	2.3575
3812	2.35839
3813	2.35927
3814	2.36015
3815	2.36103
3816	2.36192
3817	2.3628
3818	2.36368
3819	2.36457
3820	2.36545
3821	2.36633
3822	2.36722
3823	2.3681
3824	2.36898
3825	2.36987
3826	2.37196
3827	2.37286
3828	2.37376
3829	2.37465
3830	2.37555
3831	2.37645
3832	2.37735
3833	2.37825
3834	2.37915
3835	2.38005
3836	2.38094
3837	2.38184
3838	2.38274
3839	2.38364
3840	2.38454
3841	2.38544
3842	2.38634
3843	2.38724
3844	2.38814
3845	2.38903
3846	2.38993
3847	2.39083
3848	2.39173
3849	2.39263
3850	2.39353
3851	2.39443
3852	2.39533
3853	2.39623
3854	2.39592
3855	2.3968
3856	2.39769
3857	2.39857
3858	2.39946
3859	2.40034
3860	2.40123
3861	2.40211
3862	2.403
3863	2.40388
3864	2.40477
3865	2.40565
3866	2.40654
3867	2.40742
3868	2.40831
3869	2.40919
3870	2.40887
3871	2.40974
3872	2.41061
3873	2.41148
3874	2.41235
3875	2.41322
3876	2.41409
3877	2.41496
3878	2.41583
3879	2.4167
3880	2.41757
3881	2.41723
3882	2.41809
3883	2.41894
3884	2.4198
3885	2.42066
3886	2.42151
3887	2.42237
3888	2.42322
3889	2.42287
3890	2.42371
3891	2.42455
3892	2.42539
3893	2.42623
3894	2.42708
3895	2.42792
3896	2.42755
3897	2.42838
3898	2.4292
3899	2.43003
3900	2.43086
3901	2.43168
3902	2.43251
3903	2.43213
3904	2.43294
3905	2.43375
3906	2.43456
3907	2.43537
3908	2.43619
3909	2.43579
3910	2.43659
3911	2.43738
3912	2.43818
3913	2.43898
3914	2.43857
3915	2.43935
3916	2.44013
3917	2.44091
3918	2.44169
3919	2.44248
3920	2.44205
3921	2.44282
3922	2.44359
3923	2.44435
3924	2.44512
3925	2.44468
3926	2.44543
3927	2.44619
3928	2.44694
3929	2.44769
3930	2.44724
3931	2.44798
3932	2.44871
3933	2.44945
3934	2.44898
3935	2.4497
3936	2.45043
3937	2.45115
3938	2.45187
3939	2.45139
3940	2.4521
3941	2.45281
3942	2.45351
3943	2.45301
3944	2.45371
3945	2.4544
3946	2.4551
3947	2.45579
3948	2.45527
3949	2.45595
3950	2.45663
3951	2.45731
3952	2.45678
3953	2.45745
3954	2.45811
3955	2.45877
3956	2.45823
3957	2.45888
3958	2.45953
3959	2.46018
3960	2.45962
3961	2.46025
3962	2.46089
3963	2.46152
3964	2.46095
3965	2.46157
3966	2.46219
3967	2.46281
3968	2.46222
3969	2.46282
3970	2.46343
3971	2.46403
3972	2.46343
3973	2.46402
3974	2.46461
3975	2.46399
3976	2.46457
3977	2.46514
3978	2.46572
3979	2.46509
3980	2.46565
3981	2.46621
3982	2.46677
3983	2.46612
3984	2.46666
3985	2.46721
3986	2.46655
3987	2.46708
3988	2.46761
3989	2.46814
3990	2.46746
3991	2.46798
3992	2.46849
3993	2.46901
3994	2.46832
3995	2.46882
3996	2.46932
3997	2.46861
3998	2.4691
3999	2.46958
4000	2.47007
4001	2.46935
4002	2.46982
4003	2.47029
4004	2.46955
4005	2.47001
4006	2.47047
4007	2.47092
4008	2.47017
4009	2.47061
4010	2.47105
4011	2.47029
4012	2.47072
4013	2.47114
4014	2.47157
4015	2.47079
4016	2.4712
4017	2.47161
4018	2.47082
4019	2.47121
4020	2.47161
4021	2.47201
4022	2.4712
4023	2.47158
4024	2.47196
4025	2.47113
4026	2.4715
4027	2.47187
4028	2.47223
4029	2.47139
4030	2.47175
4031	2.4721
4032	2.47124
4033	2.47158
4034	2.47192
4035	2.47105
4036	2.47137
4037	2.47169
4038	2.47202
4039	2.47113
4040	2.47144
4041	2.47175
4042	2.47085
4043	2.47114
4044	2.47143
4045	2.47173
4046	2.47081
4047	2.47109
4048	2.47137
4049	2.47044
4050	2.4707
4051	2.47096
4052	2.47123
4053	2.47028
4054	2.47053
4055	2.47078
4056	2.46982
4057	2.47005
4058	2.47029
4059	2.47052
4060	2.46955
4061	2.46976
4062	2.46998
4063	2.46899
4064	2.4692
4065	2.4694
4066	2.4696
4067	2.4686
4068	2.46879
4069	2.46898
4070	2.46796
4071	2.46813
4072	2.46831
4073	2.46848
4074	2.46745
4075	2.4676
4076	2.46776
4077	2.46792
4078	2.46687
4079	2.46702
4080	2.46716
4081	2.4661
4082	2.46623
4083	2.46636
4084	2.46648
4085	2.46541
4086	2.46552
4087	2.46564
4088	2.46575
4089	2.46466
4090	2.46476
4091	2.46485
4092	2.46375
4093	2.46383
4094	2.46392
4095	2.464
4096	2.46288
4097	2.46295
4098	2.46302
4099	2.46308
4100	2.46195
4101	2.462
4102	2.46206
4103	2.46211
4104	2.46096
4105	2.461
4106	2.46104
4107	2.46108
4108	2.45991
4109	2.45993
4110	2.45996
4111	2.45998
4112	2.4588
4113	2.45881
4114	2.45882
4115	2.45883
4116	2.45763
4117	2.45763
4118	2.45762
4119	2.45762
4120	2.4564
4121	2.45638
4122	2.45636
4123	2.45634
4124	2.45512
4125	2.45508
4126	2.45505
4127	2.45501
4128	2.45377
4129	2.45372
4130	2.45367
4131	2.45362
4132	2.45357
4133	2.45231
4134	2.45225
4135	2.45218
4136	2.45212
4137	2.45085
4138	2.45077
4139	2.45069
4140	2.45061
4141	2.45053
4142	2.44924
4143	2.44915
4144	2.44905
4145	2.44896
4146	2.44765
4147	2.44754
4148	2.44743
4149	2.44733
4150	2.44722
4151	2.4459
4152	2.44577
4153	2.44565
4154	2.44553
4155	2.4454
4156	2.44407
4157	2.44393
4158	2.44379
4159	2.44365
4160	2.44351
4161	2.44216
4162	2.44201
4163	2.44185
4164	2.4417
4165	2.44155
4166	2.44018
4167	2.44001
4168	2.43985
4169	2.43968
4170	2.43951
4171	2.43934
4172	2.43796
4173	2.43778
4174	2.43759
4175	2.43741
4176	2.43722
4177	2.43583
4178	2.43563
4179	2.43543
4180	2.43523
4181	2.43503
4182	2.43483
4183	2.43343
4184	2.43321
4185	2.433
4186	2.43278
4187	2.43257
4188	2.43236
4189	2.43093
4190	2.43071
4191	2.43048
4192	2.43025
4193	2.43002
4194	2.42979
4195	2.42956
4196	2.42812
4197	2.42788
4198	2.42763
4199	2.42739
4200	2.42714
4201	2.4269
4202	2.42666
4203	2.4252
4204	2.42495
4205	2.42469
4206	2.42443
4207	2.42417
4208	2.42391
4209	2.42365
4210	2.42218
4211	2.42191
4212	2.42163
4213	2.42136
4214	2.42108
4215	2.42081
4216	2.42054
4217	2.42026
4218	2.41999
4219	2.41851
4220	2.41822
4221	2.41793
4222	2.41764
4223	2.41735
4224	2.41706
4225	2.41677
4226	2.41648
4227	2.41619
4228	2.41469
4229	2.41439
4230	2.41409
4231	2.41378
4232	2.41348
4233	2.41317
4234	2.41287
4235	2.41256
4236	2.41226
4237	2.41195
4238	2.41044
4239	2.41012
4240	2.4098
4241	2.40948
4242	2.40917
4243	2.40885
4244	2.40853
4245	2.40821
4246	2.40789
4247	2.40757
4248	2.40725
4249	2.40693
4250	2.4054
4251	2.40507
4252	2.40473
4253	2.4044
4254	2.40406
4255	2.40373
4256	2.40339
4257	2.40306
4258	2.40272
4259	2.40239
4260	2.40206
4261	2.40172
4262	2.40139
4263	2.40105
4264	2.40072
4265	2.40038
4266	2.39884
4267	2.39849
4268	2.39814
4269	2.39779
4270	2.39744
4271	2.39709
4272	2.39674
4273	2.39639
4274	2.39604
4275	2.39569
4276	2.39534
4277	2.39499
4278	2.39464
4279	2.39429
4280	2.39394
4281	2.39359
4282	2.39324
4283	2.39289
4284	2.39254
4285	2.39219
4286	2.39184
4287	2.39149
4288	2.39114
4289	2.39079
4290	2.39044
4291	2.39009
4292	2.38974
4293	2.38939
4294	2.38904
4295	2.38869
4296	2.38834
4297	2.38799
4298	2.38643
4299	2.38607
4300	2.3857
4301	2.38534
4302	2.38497
4303	2.38461
4304	2.38424
4305	2.38388
4306	2.38351
4307	2.38315
4308	2.38278
4309	2.38242
4310	2.38205
4311	2.38169
4312	2.38132
4313	2.38096
4314	2.3818
4315	2.38145
4316	2.3811
4317	2.38075
4318	2.38039
4319	2.38004
4320	2.37969
4321	2.37934
4322	2.37899
4323	2.37864
4324	2.37829
4325	2.37794
4326	2.37759
4327	2.37724
4328	2.37689
4329	2.37654
4330	2.37619
4331	2.37584
4332	2.37548
4333	2.37513
4334	2.37478
4335	2.37443
4336	2.37408
4337	2.37373
4338	2.37338
4339	2.37303
4340	2.37268
4341	2.37233
4342	2.37198
4343	2.37162
4344	2.37127
4345	2.37092
4346	2.37057
4347	2.37022
4348	2.36987
4349	2.36952
4350	2.37037
4351	2.37004
4352	2.3697
4353	2.36937
4354	2.36903
4355	2.36869
4356	2.36836
4357	2.36802
4358	2.36768
4359	2.36735
4360	2.36701
4361	2.36667
4362	2.36634
4363	2.366
4364	2.36566
4365	2.36533
4366	2.36499
4367	2.36466
4368	2.36432
4369	2.36519
4370	2.36487
4371	2.36455
4372	2.36422
4373	2.3639
4374	2.36358
4375	2.36326
4376	2.36294
4377	2.36262
4378	2.36229
4379	2.36197
4380	2.36165
4381	2.36133
4382	2.36101
4383	2.36189
4384	2.36158
4385	2.36128
4386	2.36097
4387	2.36066
4388	2.36036
4389	2.36005
4390	2.35974
4391	2.35943
4392	2.35913
4393	2.35882
4394	2.35851
4395	2.35821
4396	2.35911
4397	2.35881
4398	2.35852
4399	2.35823
4400	2.35794
4401	2.35764
4402	2.35735
4403	2.35706
4404	2.35677
4405	2.35648
4406	2.35618
4407	2.35589
4408	2.3568
4409	2.35653
4410	2.35625
4411	2.35597
4412	2.35569
4413	2.35542
4414	2.35514
4415	2.35486
4416	2.35458
4417	2.35431
4418	2.35524
4419	2.35497
4420	2.35471
4421	2.35445
4422	2.35418
4423	2.35392
4424	2.35366
4425	2.3534
4426	2.35313
4427	2.35287
4428	2.35381
4429	2.35357
4430	2.35332
4431	2.35307
4432	2.35282
4433	2.35257
4434	2.35233
4435	2.35208
4436	2.35183
4437	2.35158
4438	2.35254
4439	2.35231
4440	2.35207
4441	2.35184
4442	2.35161
4443	2.35137
4444	2.35114
4445	2.35091
4446	2.35067
4447	2.35044
4448	2.35141
4449	2.35119
4450	2.35098
4451	2.35076
4452	2.35054
4453	2.35032
4454	2.3501
4455	2.34988
4456	2.34967
4457	2.35065
4458	2.35045
4459	2.35025
4460	2.35004
4461	2.34984
4462	2.34964
4463	2.34943
4464	2.34923
4465	2.34902
4466	2.35003
4467	2.34984
4468	2.34965
4469	2.34946
4470	2.34927
4471	2.34908
4472	2.34889
4473	2.3487
4474	2.34972
4475	2.34955
4476	2.34937
4477	2.3492
4478	2.34903
4479	2.34885
4480	2.34868
4481	2.3485
4482	2.34833
4483	2.34936
4484	2.3492
4485	2.34904
4486	2.34888
4487	2.34873
4488	2.34857
4489	2.34841
4490	2.34825
4491	2.34809
4492	2.34914
4493	2.34899
4494	2.34885
4495	2.3487
4496	2.34856
4497	2.34841
4498	2.34827
4499	2.34812
4500	2.34919
4501	2.34906
4502	2.34893
4503	2.3488
4504	2.34867
4505	2.34854
4506	2.34841
4507	2.34828
4508	2.34815
4509	2.34923
4510	2.34911
4511	2.349
4512	2.34888
4513	2.34877
4514	2.34865
4515	2.34854
4516	2.34842
4517	2.34831
4518	2.3494
4519	2.3493
4520	2.3492
4521	2.3491
4522	2.349
4523	2.3489
4524	2.3488
4525	2.3487
4526	2.3486
4527	2.34971
4528	2.34962
4529	2.34954
4530	2.34945
4531	2.34937
4532	2.34928
4533	2.3492
4534	2.34911
4535	2.35023
4536	2.35016
4537	2.35009
4538	2.35002
4539	2.34995
4540	2.34988
4541	2.34981
4542	2.34974
4543	2.34967
4544	2.35081
4545	2.35075
4546	2.3507
4547	2.35064
4548	2.35059
4549	2.35053
4550	2.35047
4551	2.35042
4552	2.35036
4553	2.35031
4554	2.35146
4555	2.35142
4556	2.35138
4557	2.35134
4558	2.3513
4559	2.35126
4560	2.35122
4561	2.35118
4562	2.35114
4563	2.3523
4564	2.35228
4565	2.35225
4566	2.35222
4567	2.3522
4568	2.35217
4569	2.35215
4570	2.35212
4571	2.3521
4572	2.35207
4573	2.35325
4574	2.35324
4575	2.35323
4576	2.35322
4577	2.35321
4578	2.3532
4579	2.35319
4580	2.35318
4581	2.35316
4582	2.35315
4583	2.35435
4584	2.35435
4585	2.35436
4586	2.35436
4587	2.35437
4588	2.35437
4589	2.35437
4590	2.35438
4591	2.35438
4592	2.35439
4593	2.3556
4594	2.35562
4595	2.35563
4596	2.35565
4597	2.35567
4598	2.35569
4599	2.35571
4600	2.35573
4601	2.35575
4602	2.35577
4603	2.35579
4604	2.35701
4605	2.35704
4606	2.35708
4607	2.35711
4608	2.35715
4609	2.35718
4610	2.35721
4611	2.35725
4612	2.35728
4613	2.35731
4614	2.35735
4615	2.35738
4616	2.35862
4617	2.35867
4618	2.35872
4619	2.35877
4620	2.35882
4621	2.35887
4622	2.35891
4623	2.35896
4624	2.35901
4625	2.35906
4626	2.35911
4627	2.35916
4628	2.36041
4629	2.36048
4630	2.36054
4631	2.3606
4632	2.36067
4633	2.36073
4634	2.36079
4635	2.36086
4636	2.36092
4637	2.36099
4638	2.36105
4639	2.36111
4640	2.36118
4641	2.36245
4642	2.36252
4643	2.3626
4644	2.36268
4645	2.36276
4646	2.36284
4647	2.36292
4648	2.363
4649	2.36307
4650	2.36315
4651	2.36323
4652	2.36331
4653	2.36339
4654	2.36347
4655	2.36354
4656	2.36483
4657	2.36492
4658	2.36502
4659	2.36511
4660	2.3652
4661	2.3653
4662	2.36539
4663	2.36548
4664	2.36558
4665	2.36567
4666	2.36576
4667	2.36586
4668	2.36595
4669	2.36604
4670	2.36614
4671	2.36623
4672	2.36632
4673	2.36642
4674	2.36772
4675	2.36782
4676	2.36793
4677	2.36804
4678	2.36815
4679	2.36826
4680	2.36837
4681	2.36847
4682	2.36858
4683	2.36869
4684	2.3688
4685	2.36891
4686	2.36902
4687	2.36912
4688	2.36923
4689	2.36934
4690	2.36945
4691	2.36956
4692	2.36967
4693	2.36977
4694	2.37109
4695	2.37121
4696	2.37133
4697	2.37146
4698	2.37158
4699	2.3717
4700	2.37183
4701	2.37195
4702	2.37207
4703	2.3722
4704	2.37232
4705	2.37244
4706	2.37257
4707	2.37269
4708	2.37281
4709	2.37294
4710	2.37306
4711	2.37318
4712	2.37331
4713	2.37343
4714	2.37355
4715	2.37368
4716	2.3738
4717	2.37392
4718	2.37404
4719	2.37417
4720	2.37429
4721	2.37441
4722	2.37454
4723	2.37466
4724	2.37599
4725	2.37613
4726	2.37627
4727	2.37641
4728	2.37654
4729	2.37668
4730	2.37682
4731	2.37696
4732	2.3771
4733	2.37723
4734	2.37737
4735	2.37751
4736	2.37765
4737	2.37779
4738	2.37793
4739	2.37806
4740	2.3782
4741	2.37834
4742	2.37848
4743	2.37862
4744	2.37875
4745	2.37889
4746	2.37903
4747	2.37917
4748	2.37931
4749	2.37944
4750	2.37958
4751	2.37972
4752	2.37986
4753	2.38
4754	2.38014
4755	2.38027
4756	2.38041
4757	2.38055
4758	2.38069
4759	2.38083
4760	2.38096
4761	2.3811
4762	2.38124
4763	2.38138
4764	2.38152
4765	2.38166
4766	2.38179
4767	2.38193
4768	2.38207
4769	2.38221
4770	2.38235
4771	2.38249
4772	2.38262
4773	2.38276
4774	2.3829
4775	2.38304
4776	2.38318
4777	2.38331
4778	2.38345
4779	2.38359
4780	2.38373
4781	2.38387
4782	2.38401
4783	2.38414
4784	2.38428
4785	2.38442
4786	2.38456
4787	2.3847
4788	2.38484
4789	2.38497
4790	2.38511
4791	2.38525
4792	2.38539
4793	2.38553
4794	2.38567
4795	2.3858
4796	2.38594
4797	2.38608
4798	2.38622
4799	2.38636
4800	2.3865
4801	2.38663
4802	2.38677
4803	2.38691
4804	2.38705
4805	2.38719
4806	2.38732
4807	2.38746
4808	2.3876
4809	2.38774
4810	2.38788
4811	2.38802
4812	2.38815
4813	2.38829
4814	2.38843
4815	2.38857
4816	2.38871
4817	2.38885
4818	2.38898
4819	2.38912
4820	2.38926
4821	2.3894
4822	2.38954
4823	2.38968
4824	2.38981
4825	2.38995
4826	2.39009
4827	2.39023
4828	2.38916
4829	2.38928
4830	2.38941
4831	2.38953
4832	2.38966
4833	2.38978
4834	2.3899
4835	2.39003
4836	2.39015
4837	2.39027
4838	2.3904
4839	2.39052
4840	2.39064
4841	2.39077
4842	2.39089
4843	2.39101
4844	2.39114
4845	2.39126
4846	2.39138
4847	2.39151
4848	2.39163
4849	2.39175
4850	2.39188
4851	2.392
4852	2.39212
4853	2.39225
4854	2.39237
4855	2.3925
4856	2.39262
4857	2.39274
4858	2.39287
4859	2.39299
4860	2.39311
4861	2.39324
4862	2.39336
4863	2.39348
4864	2.3924
4865	2.39251
4866	2.39262
4867	2.39273
4868	2.39283
4869	2.39294
4870	2.39305
4871	2.39316
4872	2.39327
4873	2.39338
4874	2.39349
4875	2.3936
4876	2.3937
4877	2.39381
4878	2.39392
4879	2.39403
4880	2.39414
4881	2.39425
4882	2.39436
4883	2.39446
4884	2.39457
4885	2.39468
4886	2.39479
4887	2.3949
4888	2.39501
4889	2.39512
4890	2.39522
4891	2.39533
4892	2.39424
4893	2.39433
4894	2.39442
4895	2.39452
4896	2.39461
4897	2.3947
4898	2.3948
4899	2.39489
4900	2.39499
4901	2.39508
4902	2.39517
4903	2.39527
4904	2.39536
4905	2.39545
4906	2.39555
4907	2.39564
4908	2.39574
4909	2.39583
4910	2.39592
4911	2.39602
4912	2.39611
4913	2.3962
4914	2.3963
4915	2.39639
4916	2.39528
4917	2.39536
4918	2.39544
4919	2.39552
4920	2.39559
4921	2.39567
4922	2.39575
4923	2.39583
4924	2.39591
4925	2.39599
4926	2.39607
4927	2.39615
4928	2.39622
4929	2.3963
4930	2.39638
4931	2.39646
4932	2.39654
4933	2.39662
4934	2.3967
4935	2.39678
4936	2.39686
4937	2.39693
4938	2.39701
4939	2.39589
4940	2.39595
4941	2.39601
4942	2.39608
4943	2.39614
4944	2.39621
4945	2.39627
4946	2.39633
4947	2.3964
4948	2.39646
4949	2.39653
4950	2.39659
4951	2.39665
4952	2.39672
4953	2.39678
4954	2.39684
4955	2.39691
4956	2.39697
4957	2.39704
4958	2.3971
4959	2.39716
4960	2.39723
4961	2.39609
4962	2.39613
4963	2.39618
4964	2.39623
4965	2.39628
4966	2.39633
4967	2.39638
4968	2.39643
4969	2.39648
4970	2.39653
4971	2.39658
4972	2.39663
4973	2.39667
4974	2.39672
4975	2.39677
4976	2.39682
4977	2.39687
4978	2.39692
4979	2.39697
4980	2.39702
4981	2.39707
4982	2.39712
4983	2.39596
4984	2.39599
4985	2.39603
4986	2.39606
4987	2.39609
4988	2.39613
4989	2.39616
4990	2.3962
4991	2.39623
4992	2.39626
4993	2.3963
4994	2.39633
4995	2.39637
4996	2.3964
4997	2.39644
4998	2.39647
4999	2.3965
5000	2.39654
5001	2.39657
5002	2.39661
5003	2.39664
5004	2.39667
5005	2.3955
5006	2.39552
5007	2.39554
5008	2.39556
5009	2.39558
5010	2.3956
5011	2.39562
5012	2.39564
5013	2.39565
5014	2.39567
5015	2.39569
5016	2.39571
5017	2.39573
5018	2.39575
5019	2.39577
5020	2.39579
5021	2.39581
5022	2.39583
5023	2.39585
5024	2.39586
5025	2.39588
5026	2.3959
5027	2.39592
5028	2.39473
5029	2.39474
5030	2.39474
5031	2.39475
5032	2.39475
5033	2.39476
5034	2.39476
5035	2.39476
5036	2.39477
5037	2.39477
5038	2.39478
5039	2.39478
5040	2.39478
5041	2.39479
5042	2.39479
5043	2.3948
5044	2.3948
5045	2.39481
5046	2.39481
5047	2.39481
5048	2.39482
5049	2.39482
5050	2.39483
5051	2.39483
5052	2.39483
5053	2.39484
5054	2.39364
5055	2.39363
5056	2.39361
5057	2.3936
5058	2.39359
5059	2.39358
5060	2.39357
5061	2.39356
5062	2.39355
5063	2.39354
5064	2.39353
5065	2.39352
5066	2.39351
5067	2.3935
5068	2.39349
5069	2.39347
5070	2.39346
5071	2.39345
5072	2.39344
5073	2.39343
5074	2.39342
5075	2.39341
5076	2.3934
5077	2.39339
5078	2.39338
5079	2.39337
5080	2.39336
5081	2.39334
5082	2.39213
5083	2.3921
5084	2.39208
5085	2.39205
5086	2.39202
5087	2.392
5088	2.39197
5089	2.39195
5090	2.39192
5091	2.39189
5092	2.39187
5093	2.39184
5094	2.39182
5095	2.39179
5096	2.39177
5097	2.39174
5098	2.39171
5099	2.39169
5100	2.39166
5101	2.39164
5102	2.39161
5103	2.39158
5104	2.39156
5105	2.39153
5106	2.39151
5107	2.39148
5108	2.39146
5109	2.39143
5110	2.3914
5111	2.39138
5112	2.39135
5113	2.39133
5114	2.3913
5115	2.39007
5116	2.39003
5117	2.38999
5118	2.38995
5119	2.3899
5120	2.38986
5121	2.38982
5122	2.38978
5123	2.38974
5124	2.3897
5125	2.38966
5126	2.38962
5127	2.38958
5128	2.38954
5129	2.3895
5130	2.38946
5131	2.38941
5132	2.38937
5133	2.38933
5134	2.38929
5135	2.38925
5136	2.38921
5137	2.38917
5138	2.38913
5139	2.38909
5140	2.38905
5141	2.38901
5142	2.38896
5143	2.38892
5144	2.38888
5145	2.38884
5146	2.3888
5147	2.38876
5148	2.38872
5149	2.38868
5150	2.38864
5151	2.3886
5152	2.38855
5153	2.38851
5154	2.38847
5155	2.38843
5156	2.38839
5157	2.38835
5158	2.38831
5159	2.38827
5160	2.38823
5161	2.38698
5162	2.38692
5163	2.38687
5164	2.38681
5165	2.38676
5166	2.3867
5167	2.38664
5168	2.38659
5169	2.38653
5170	2.38648
5171	2.38642
5172	2.38636
5173	2.38631
5174	2.38625
5175	2.3862
5176	2.38614
5177	2.38608
5178	2.38603
5179	2.38597
5180	2.38592
5181	2.38586
5182	2.3858
5183	2.38575
5184	2.38569
5185	2.38564
5186	2.38558
5187	2.38552
5188	2.38547
5189	2.38541
5190	2.38536
5191	2.3853
5192	2.38524
5193	2.38519
5194	2.38513
5195	2.38507
5196	2.38502
5197	2.38496
5198	2.38491
5199	2.38485
5200	2.38479
5201	2.38474
5202	2.38468
5203	2.38463
5204	2.38457
5205	2.38451
5206	2.38446
5207	2.3844
5208	2.38434
5209	2.38429
5210	2.38423
5211	2.38418
5212	2.38412
5213	2.38406
5214	2.38401
5215	2.38395
5216	2.3839
5217	2.38384
5218	2.38378
5219	2.38373
5220	2.38367
5221	2.38361
5222	2.38356
5223	2.3835
5224	2.38345
5225	2.38339
5226	2.38333
5227	2.38328
5228	2.38322
5229	2.38316
5230	2.38311
5231	2.38305
5232	2.383
5233	2.38294
5234	2.38288
5235	2.38283
5236	2.38277
5237	2.38271
5238	2.38266
5239	2.3826
5240	2.38254
5241	2.38249
5242	2.38243
5243	2.38238
5244	2.38232
5245	2.38226
5246	2.38221
5247	2.38215
5248	2.38209
5249	2.38204
5250	2.38198
5251	2.38192
5252	2.38187
5253	2.38181
5254	2.38176
5255	2.3817
5256	2.38164
5257	2.38159
5258	2.38153
5259	2.38147
5260	2.38142
5261	2.38136
5262	2.3813
5263	2.38125
5264	2.38119
5265	2.38113
5266	2.38108
5267	2.38102
5268	2.38097
5269	2.38091
5270	2.38085
5271	2.3808
5272	2.38074
5273	2.38068
5274	2.38063
5275	2.38057
5276	2.38051
5277	2.38046
5278	2.3804
5279	2.38034
5280	2.38029
5281	2.38023
5282	2.38017
5283	2.38012
5284	2.38006
5285	2.38
5286	2.37995
5287	2.37989
5288	2.37983
5289	2.37978
5290	2.37972
5291	2.37966
5292	2.37961
5293	2.37955
5294	2.37949
5295	2.37944
5296	2.37938
5297	2.37932
5298	2.37927
5299	2.37921
5300	2.37915
5301	2.3791
5302	2.37904
5303	2.37898
5304	2.37893
5305	2.37887
5306	2.37881
5307	2.37876
