2.515	17.144	506.617	-127.387	0	-11.76	0	-410.873	150.066	-42.7599	-18.4473	-16.5866	-6.9597	-23.4387	-23.0353	3.01687	0.130443	-0.873312	0.772158	-32.9055	3.21555	0.139872	-1.85231	0.1954	-0.363282	-12.5214	26.325	3.76247	15.786	10.9419	369.55	-7.19486	-9.2481	-249.575	-24.5514	225.773	-845.248	
2.516	17.144	498.903	-127.641	0	-11.76	0	-401.067	145.069	-41.2623	-31.7668	-8.3549	-4.57758	-23.9979	-25.435	4.36231	-0.847363	-0.157403	0.185706	-39.0642	6.30379	-0.607147	-3.40664	-0.475097	-0.0287145	-16.7021	27.9842	3.49525	16.4652	8.22568	364.159	-8.98325	-9.08356	-248.635	-24.3257	164.702	-829.912	
2.517	17.03	496.188	-127.527	0	-11.76	0	-396.786	140.697	-41.4174	-34.517	-1.56986	-1.62222	-24.6985	-26.7806	4.45143	-0.36055	-0.615574	0.309158	-44.4944	9.26275	-0.720588	-5.11866	-0.640635	-0.306458	-21.5434	29.7228	3.52035	17.1409	5.41406	358.504	-10.8019	-8.189	-245.651	-24.0611	104.25	-813.721	
2.518	16.826	491.247	-127.463	0	-11.76	0	-397.14	132.649	-26.884	-31.1725	6.92321	9.92983	-25.9011	-27.3148	3.70472	-0.622122	0.533208	-0.960989	-48.9914	12.1915	-0.424733	-6.24609	-2.22076	-0.097977	-29.2373	29.8395	0.0592808	12.2479	0.405277	352.53	-14.0759	-3.01874	-241.864	-23.37	47.6222	-794.553	
2.519	16.6607	484.398	-127.807	0	-11.76	0	-384.608	124.068	-9.63486	-46.2536	21	8.34307	-27.0946	-27.9031	7.53364	-3.80695	0.678646	-1.51692	-55.1757	14.7191	-1.70029	-9.32543	-2.84536	0.206024	-37.7338	29.8575	-2.6659	5.39583	-4.41333	345.295	-17.5007	1.61066	-241.287	-22.9503	-7.10931	-771.553	
2.52	16.1268	478.202	-127.959	0	-11.76	0	-392.516	127.714	-10.8176	-19.3009	19.0298	13.0637	-29.386	-25.0916	2.77953	-0.235535	-0.880796	-0.617671	-54.0275	16.5004	1.61163	-11.7168	-2.58802	-1.0002	-42.9909	29.4889	-1.83725	10.2675	-6.92504	339.275	-18.7451	4.03825	-236.08	-21.4746	-55.5545	-747.005	
2.521	15.874	473.141	-128.606	0	-11.76	0	-386.504	128.165	-13.8022	-12.7341	22.6012	8.34236	-28.2189	-22.5555	6.55935	-3.26907	2.03965	-1.99537	-56.2843	16.1986	-2.22047	-12.67	-4.57564	0.18037	-47.9343	30.4178	0.765355	13.1287	-9.92143	332.4	-20.0401	4.14804	-234.363	-20.5274	-97.6131	-721.378	
2.522	15.6322	466.179	-128.914	0	-11.76	0	-378.761	127.406	-26.6416	-6.21254	23.5688	15.7978	-28.7861	-19.954	5.76869	-3.83186	-0.0541904	-1.9787	-56.6354	16.854	-0.518104	-14.8405	-4.02711	-0.0496749	-52.3972	32.1536	4.57933	16.2629	-12.6016	325.409	-21.0076	2.9724	-232.877	-18.6792	-131.63	-696.556	
2.523	15.556	460.151	-128.914	0	-11.76	0	-383.29	133.146	-39.7374	21.6315	17.6236	6.0553	-27.0959	-15.1972	3.88367	-2.42573	0.0143365	-1.36585	-53.6818	15.0715	0.491692	-15.3409	-4.24359	-0.973545	-55.7794	33.9321	8.32629	22.3383	-14.3171	319.639	-21.4584	1.92293	-226.518	-18.4713	-156.189	-671.301	
2.524	14.9697	453.527	-128.914	0	-11.76	0	-378.96	133.803	-54.6903	33.5049	12.3597	9.57252	-25.0842	-10.6593	3.44018	-3.92795	1.98703	-2.24173	-50.7374	13.2623	-0.224232	-15.411	-5.42908	0.361843	-59.3084	36.6445	11.1383	24.6095	-15.8621	313.928	-22.6901	0.900305	-221.072	-18.5025	-172.819	-647.811	
2.525	15.2388	448.015	-128.914	0	-11.76	0	-377.099	134.602	-68.2507	48.438	8.11879	4.05448	-22.8214	-5.45949	2.63177	-2.88193	-0.069108	-1.4798	-45.7804	11.3314	0.250622	-15.7288	-4.4276	-0.554902	-62.3558	39.4473	12.6902	26.7476	-16.3571	309.075	-24.2164	0.708736	-214.002	-18.0635	-181.459	-627.05	
2.526	14.8971	439.891	-128.866	0	-11.76	0	-375.022	131.487	-85.961	60.4418	2.99732	3.05569	-19.7973	-0.319658	1.18625	-3.24471	1.34144	-1.78442	-39.6472	9.37893	0.757026	-14.7686	-4.93019	-0.126548	-64.6446	43.4405	13.8753	29.9609	-15.6631	304.263	-26.3316	-0.261981	-207.184	-16.8957	-181.574	-607.196	
2.527	14.5531	431.899	-128.277	0	-11.76	0	-372.993	119.835	-114.896	66.7179	-4.07003	-2.33944	-15.3888	4.69817	2.63019	-3.59239	0.793825	-1.75273	-32.3685	7.88321	-0.226567	-14.4847	-3.9538	0.0486137	-65.6933	51.0464	16.2928	37.0757	-13.6184	298.226	-29.6838	-4.78924	-202.549	-11.6598	-170.287	-585.439	
2.528	14.287	424.819	-128.05	0	-11.76	0	-367.289	107.201	-133.881	62.2216	-10.1777	-2.1581	-12.1378	8.83374	1.60098	-4.19595	0.604474	-1.82618	-24.9831	7.72455	0.560245	-13.2745	-4.43657	0.158085	-67.9075	57.0208	15.3382	38.5672	-12.3865	292.975	-33.3507	-5.84594	-196.924	-7.92421	-153.491	-562.823	
2.529	14.1848	417.447	-127.22	0	-11.76	0	-362.304	97.5669	-140.285	56.3995	-13.5851	-5.39009	-9.15243	12.5129	0.259128	-4.12039	0.693601	-1.48041	-17.0972	8.28868	0.716844	-11.5556	-3.81942	0.291399	-70.6011	60.1421	11.4871	37.55	-10.9125	288.957	-36.3037	-3.46237	-187.504	-7.48688	-133.921	-537.182	
2.53	13.8432	410.037	-126.625	0	-11.76	0	-360.023	93.1756	-139.308	54.1426	-17.7173	-5.43022	-6.88028	16.1627	-2.08441	-2.4458	0.342725	-0.968269	-7.90172	9.84758	1.5204	-9.01194	-3.13553	0.272525	-72.902	60.2944	6.00367	36.9882	-8.81913	286.027	-38.0771	1.24721	-175.516	-7.40493	-113.165	-510.724	
2.531	13.5003	401.563	-125.746	0	-11.76	0	-356.089	92.6415	-130.589	48.7052	-19.9907	-8.31274	-3.87252	19.246	-2.1455	-1.47685	0.838449	-0.835715	0.67714	11.6699	0.850288	-5.65329	-2.63601	0.474338	-74.6604	58.0519	-0.0964413	36.8253	-6.62235	283.432	-38.8631	6.90725	-164.683	-6.76514	-92.1763	-484.796	
2.532	13.334	396.824	-125.058	0	-11.76	0	-350.902	95.1134	-116.993	41.2719	-21.2713	-11.5014	-0.0947024	21.5514	-0.611296	-0.791479	1.00125	-0.746438	8.47846	13.6058	-0.77768	-1.89116	-1.69928	0.692319	-75.6049	54.0361	-5.87633	37.7007	-4.62732	280.782	-38.8294	12.4515	-157.274	-5.43678	-71.1912	-459.96	
2.533	12.9276	388.711	-124.165	0	-11.76	0	-342.691	99.2116	-107.863	29.6596	-21.6689	-6.32748	1.52557	22.8043	-2.81311	0.418813	0.619056	-0.548176	16.5883	17.2459	0.970824	1.40859	-0.896026	0.883007	-75.9586	48.9139	-10.5231	39.2502	-2.91294	277.547	-38.036	16.5592	-154.198	-4.83776	-50.9012	-435.468	
2.534	12.699	378.754	-123.134	0	-11.76	0	-337.706	105.044	-87.9265	23.7174	-18.9419	-17.0757	5.23329	23.8377	-0.931632	1.49441	0.739087	0.0714288	22.7289	19.0445	-1.30898	5.40023	0.53214	0.754849	-76.3137	42.7031	-15.1996	40.7601	-2.18504	274.143	-37.1261	20.0664	-150.434	-6.1571	-29.1474	-409.261	
2.535	12.4473	373.28	-121.855	0	-11.76	0	-328.603	106.773	-61.0828	12.2676	-15.1947	-10.9542	5.07754	24.6121	-3.26052	2.99579	0.763507	0.336434	28.1073	21.5829	0.130129	8.38454	1.89414	1.32573	-78.4469	35.9152	-21.6808	37.0467	-3.81099	269.754	-38.2277	24.4885	-148.791	-6.28549	-2.86348	-383.576	
2.536	11.8239	363.655	-120.474	0	-11.76	0	-314.12	109.789	-35.7335	-1.06572	-7.28696	-14.6854	7.80678	24.6068	1.04891	2.46563	0.898391	0.411378	29.2627	21.6516	-3.7352	12.0099	2.62366	1.1856	-78.6159	29.5337	-24.1797	37.5863	-3.43003	264.657	-38.3441	24.5593	-149.651	-5.62143	20.2283	-357.885	
2.537	11.1403	355.222	-119.408	0	-11.76	0	-304.988	117.617	-36.6695	2.03964	-4.06617	-1.50101	5.30928	25.1676	-6.26212	5.89949	0.177934	1.22685	35.3343	23.9502	2.12433	13.4785	3.95013	1.12378	-76.5218	23.7206	-22.5388	43.3832	-1.97609	259.428	-37.1339	20.7431	-149.366	-4.60856	40.7695	-331.695	
2.538	10.7809	350.745	-117.389	0	-11.76	0	-293.123	125.06	-34.0414	4.15912	2.67187	-6.83957	7.31043	25.6644	-3.32005	6.03333	1.00319	1.54103	37.215	22.5516	-1.17398	15.9021	4.31748	1.12908	-73.6523	18.9595	-18.9113	48.45	-0.967726	253.939	-35.9492	14.6578	-150.164	-3.20548	58.4456	-306.803	
2.539	10.4021	341.261	-115.713	0	-11.76	0	-278.02	130.027	-37.2259	3.28678	6.06371	1.63627	8.76388	25.5026	-2.46197	5.67941	0.812824	1.18816	38.1995	20.7791	-1.43602	17.1417	4.78463	1.3776	-70.4162	15.5382	-14.1408	51.3155	-0.359161	248.274	-35.236	7.20458	-151.899	-1.61832	72.2624	-283.407	
2.54	9.7134	332.217	-114.139	0	-11.76	0	-256.829	130.497	-41.2003	-6.33616	15.2696	2.16875	9.91112	24.2247	-0.937503	3.78528	0.461566	1.30844	36.7701	18.4757	-1.9731	17.4482	5.07239	1.34302	-67.5855	13.3461	-9.28617	50.6236	0.231961	242.348	-35.3982	-0.15371	-154.133	0.779387	80.6901	-262.318	
2.541	9.207	325.103	-111.832	0	-11.76	0	-238.52	129.512	-48.0847	-9.95328	21.1295	9.42301	9.42504	22.8948	-2.80389	3.23205	-0.118687	1.67515	35.7684	16.105	-0.640811	17.0545	5.26086	1.08097	-64.9445	11.7521	-4.91926	48.9802	1.18329	236.749	-36.0702	-6.73631	-154.549	2.66261	83.713	-242.681	
2.542	8.98052	316.955	-109.885	0	-11.76	0	-222.416	127.605	-51.9728	-9.66777	25.4261	10.5701	9.02354	21.8059	-3.37635	2.91106	-0.468983	1.99574	34.1413	12.733	-0.440579	16.2963	5.4388	0.81386	-62.6755	10.5113	-1.65431	46.2411	2.15869	231.582	-37.4222	-11.7875	-153.217	4.2877	81.3967	-224.79	
2.543	8.29332	308.231	-107.743	0	-11.76	0	-204.506	134.057	-57.9341	-4.31531	18.7265	22.2508	8.42633	20.6126	-5.72426	2.83029	-0.309293	2.60612	33.9186	8.42692	0.902446	15.9447	4.2795	0.397496	-57.4352	7.82689	1.74472	45.2628	0.758098	229.26	-37.2935	-14.9923	-149.381	7.79229	74.8591	-211.484	
2.544	7.44237	299.365	-105.156	0	-11.76	0	-183.224	137.01	-58.1819	-4.38599	19.9041	15.3504	8.52881	18.3463	-5.32668	1.17868	-0.144605	2.51175	32.332	3.28755	-0.183469	15.5609	3.96933	0.439461	-51.6521	5.19824	3.57381	42.9739	-1.12833	227.684	-37.834	-16.5528	-145.969	9.5882	64.3843	-199.564	
2.545	6.79425	291.208	-102.367	0	-11.76	0	-156.027	130.94	-54.7096	-21.2679	20.5328	19.3948	6.5508	14.6595	-4.74691	-1.84292	-0.581973	2.12753	28.7156	-1.06765	0.398843	14.2045	3.47972	0.505943	-47.7918	3.84394	3.23604	36.7154	-2.04634	224.706	-40.4863	-17.0599	-145.992	10.4191	50.0116	-188.838	
2.546	6.02428	283.938	-99.7168	0	-11.76	0	-134.3	121.447	-42.179	-35.0977	20.27	12.1083	5.20153	10.539	-1.58273	-4.33573	-1.33081	2.22965	23.0663	-6.82826	-1.38676	13.2629	3.23694	-0.179334	-45.3047	3.02731	1.6382	30.7234	-1.96673	220.913	-44.2471	-16.5182	-145.195	11.5812	33.4984	-179.481	
2.547	5.4738	276.167	-96.5788	0	-11.76	0	-119.708	110.325	-34.4331	-41.0651	16.1442	12.0848	0.878536	6.3203	-3.49766	-4.83326	-1.44662	1.97052	18.9784	-11.5258	0.510682	11.7834	2.88263	-0.25285	-43.7334	2.57854	-0.0584178	26.3335	-1.56063	216.327	-48.3914	-15.8365	-143.178	12.6146	16.2942	-170.497	
2.548	4.60094	268.03	-92.6157	0	-11.76	0	-122.064	103.505	-32.3366	-21.8472	5.22751	7.36896	-4.90499	3.90435	-7.55642	-1.40341	-1.86095	2.93947	18.9342	-16.0261	3.43271	10.448	2.93035	-1.18656	-41.9773	2.01333	-1.51569	26.46	-1.0547	212.026	-52.5245	-14.2289	-138.445	14.2125	0.559871	-162.954	
2.549	3.56685	262.154	-88.764	0	-11.76	0	-116.923	93.7493	-25.5869	-19.2335	-2.9082	-2.30614	-8.33921	0.89677	-3.27078	-2.66486	-0.191354	1.85369	15.2207	-21.4501	0.555977	9.49357	1.68705	-0.783106	-41.0593	2.02917	-2.76326	23.9597	-1.48075	206.944	-57.2197	-12.9398	-136.724	14.5532	-14.2437	-155.385	
2.55	2.85863	254.227	-84.997	0	-11.76	0	-100.21	77.6227	-15.7061	-37.8961	-4.55685	-0.622799	-11.2199	-5.00288	3.26249	-6.70215	-0.859048	0.391038	6.21515	-26.0548	-2.20615	7.86414	1.15167	-0.461767	-41.2535	2.38095	-2.86958	18.7131	-2.12389	200.644	-61.6397	-12.7497	-136.779	14.4301	-28.4771	-147.054	
2.551	1.85843	247.362	-81.276	0	-11.76	0	-100.493	67.6412	-21.8834	-28.1279	-9.25734	-6.83199	-18.4505	-9.9073	-2.71024	-4.61209	-2.63611	1.37193	2.93486	-28.1631	4.37764	4.93812	1.97178	-1.78447	-40.9969	2.79838	-1.27343	19.4113	-1.97188	194.308	-64.8564	-13.627	-131.284	13.588	-38.1024	-137.32	
2.552	1.16938	239.169	-78.2184	0	-11.76	0	-109.036	56.6414	-27.7421	-7.39402	-21.6936	-24.284	-21.1348	-12.8716	0.379311	-4.79462	-0.867607	1.04352	-1.3449	-32.5751	1.65803	3.9228	1.58343	-1.80354	-40.764	5.80136	0.631909	23.0723	-2.38054	186.984	-69.1256	-16.891	-125.559	10.9316	-37.5248	-127.519	
2.553	0.48493	231.328	-75.5485	0	-11.76	0	-99.3871	35.9379	-35.299	-16.2178	-19.7639	-8.46933	-24.8681	-19.2051	5.34023	-9.42786	-0.166782	-1.15593	-10.1249	-33.1344	-1.57759	2.95278	-0.249503	-0.188745	-41.8051	8.11516	2.43874	20.6017	-3.35725	178.96	-72.5206	-19.7555	-120.882	9.86907	-35.3651	-118.59	
2.554	-0.101333	224.913	-72.9312	0	-11.76	0	-97.5816	26.9638	-42.3775	-10.4809	-14.2074	-17.6164	-29.8904	-24.9383	4.9033	-9.51946	-3.04226	-0.367113	-15.9356	-31.7281	1.70371	-0.450321	1.43386	-1.82659	-42.639	7.83166	4.19774	19.8616	-3.24678	171.85	-73.4672	-20.6043	-111.537	9.91936	-32.4797	-109.513	
2.555	-0.191858	219.004	-70.4795	0	-11.76	0	-97.2945	26.0357	-47.0028	-1.84035	-16.7438	-9.61538	-34.0172	-29.8538	4.78664	-10.7064	-1.3632	-1.0467	-21.3546	-29.9549	1.83373	-2.5158	-0.305515	-1.30137	-43.4851	5.35204	5.4197	19.1641	-2.73082	165.071	-72.571	-19.6086	-101.31	9.64	-29.5537	-99.3227	
2.556	-0.150612	212.207	-68.4994	0	-11.76	0	-96.6949	30.0913	-49.4116	6.72607	-15.2038	-10.9143	-37.5443	-34.0292	6.21331	-10.8338	-1.91374	-1.52713	-26.0838	-27.0225	0.903919	-5.4424	-0.474523	-1.05967	-44.2006	1.32631	5.89143	18.4754	-2.1602	158.367	-70.3949	-18.4426	-91.157	7.74268	-26.7077	-87.1823	
2.557	-0.140744	206.105	-66.4547	0	-11.76	0	-95.9032	36.8197	-50.7321	14.868	-13.5347	-8.34985	-40.3956	-37.7267	7.30766	-10.954	-1.94692	-1.82963	-30.263	-22.8218	0.904918	-8.12301	-0.915614	-1.1888	-44.7049	-3.66397	5.51472	18.1891	-1.58351	151.608	-67.582	-16.4604	-82.8374	7.04912	-24.1302	-75.7545	
2.558	0.202243	201.462	-63.8583	0	-11.76	0	-94.9533	45.0395	-50.531	22.0697	-11.738	-4.69573	-42.1781	-40.7579	8.1973	-11.126	-1.47191	-2.39461	-33.9766	-17.9435	0.472434	-10.3056	-1.75938	-0.802145	-44.9682	-9.15807	4.24484	18.4169	-1.09819	144.68	-64.2471	-14.0794	-77.3419	7.04145	-21.9191	-65.3246	
2.559	-0.137692	195.582	-60.1952	0	-11.76	0	-93.9822	53.8926	-49.1365	27.4258	-8.70197	-3.56097	-43.372	-42.7999	8.78863	-10.493	-1.79778	-2.8518	-36.3632	-12.033	0.364325	-12.5527	-2.22103	-0.743478	-45.0629	-15.0108	2.00404	18.8505	-0.583779	137.785	-60.9148	-11.1825	-73.8136	7.81611	-18.7169	-56.1703	
2.56	-0.568971	188.816	-55.9262	0	-11.76	0	-97.4277	67.7373	-46.1154	35.2133	-13.4403	1.10157	-44.5097	-42.4761	7.69256	-7.88222	-1.85639	-3.37806	-34.6105	-5.0238	2.38152	-14.7713	-3.30034	-1.05769	-44.9117	-21.881	-1.36402	19.6531	0.513889	131.517	-57.6302	-8.0006	-68.9664	8.1317	-10.589	-47.3222	
2.561	-1.19184	185.303	-51.4384	0	-11.76	0	-98.8798	77.0509	-39.965	37.4082	-13.4226	-5.28024	-42.2573	-41.3647	11.0123	-7.08563	-0.667679	-3.72291	-33.6579	1.00612	-0.748738	-15.5707	-3.84671	-0.407702	-44.1272	-27.4907	-4.77126	21.2748	1.52276	125.023	-55.4602	-6.41759	-67.2986	8.47336	-0.924519	-39.9678	
2.562	-1.27	177.794	-47.8945	0	-11.76	0	-98.7638	81.2637	-36.838	35.2083	-14.7342	-0.724876	-39.0974	-39.647	12.2485	-6.03615	-0.682664	-4.38158	-32.1159	7.42125	-2.223	-15.468	-4.27289	-0.0795198	-42.6845	-31.5289	-7.74461	23.5077	2.21768	118.337	-54.2243	-6.36058	-70.3413	10.2294	9.40327	-36.0676	
2.563	-1.00214	173.468	-44.4751	0	-11.76	0	-98.774	82.3904	-36.418	31.422	-13.2408	-4.61598	-35.1386	-36.8957	12.2551	-4.6204	-0.710577	-4.16666	-29.4086	13.7197	-2.35224	-15.0599	-4.10647	-0.140064	-40.7845	-34.1214	-10.1772	26.0506	2.60481	111.905	-54.0836	-8.20557	-68.2006	8.59814	19.3624	-29.6865	
2.564	-2.14845	167.758	-42.04	0	-11.76	0	-98.956	80.5598	-37.9445	26.3446	-13.8751	-2.11726	-30.4205	-32.9842	11.3973	-3.18622	-0.0961394	-4.16381	-25.7626	19.4538	-2.81498	-13.8953	-4.34594	0.250322	-38.623	-35.4298	-12.1673	28.1214	2.65032	105.604	-54.8338	-10.8666	-68.3383	9.19961	27.9808	-27.4229	
2.565	-1.71429	160.325	-39.5328	0	-11.76	0	-95.3036	72.8285	-40.3043	14.2594	-7.19903	-1.13354	-25.1276	-28.8776	11.4393	-2.63651	0.383541	-4.27659	-22.6328	25.0973	-4.41964	-12.1571	-4.49693	0.793994	-36.6105	-35.7126	-13.7371	28.2266	2.32797	99.2845	-56.4481	-14.2531	-65.7755	8.38319	34.1555	-24.5842	
2.566	-2.30965	155.573	-37.9009	0	-11.76	0	-98.136	69.3971	-43.874	12.5687	-8.79288	-1.79445	-19.9949	-22.6685	8.50646	0.66279	-0.53945	-3.17808	-16.4848	29.7083	-2.6219	-11.0302	-3.33353	0.114989	-34.1524	-35.6344	-14.8818	29.0066	2.05533	93.578	-58.5158	-17.2128	-63.7221	9.64109	37.6271	-25.1876	
2.567	-2.87773	149.675	-35.9482	0	-11.76	0	-101.82	67.7408	-44.868	12.0048	-13.4927	-3.97547	-13.2316	-15.1055	6.93481	2.66736	0.986327	-3.02803	-10.0951	32.229	-3.17993	-8.57463	-3.8772	0.594702	-31.4323	-35.2217	-15.8262	28.6834	1.48644	88.4265	-61.0387	-19.7528	-58.7624	8.27964	38.2189	-24.1963	
2.568	-3.492	143.941	-34.9149	0	-11.76	0	-98.9051	56.7195	-45.0421	4.25295	-4.67911	-0.0543496	-7.31004	-8.57205	5.81867	2.81275	1.12017	-1.94962	-5.55471	34.9277	-4.93372	-6.12511	-2.7023	0.881727	-29.5681	-34.2345	-17.0655	24.9727	-1.16808	82.7439	-64.7818	-21.8936	-59.7484	9.34141	41.1376	-24.6384	
2.569	-3.65661	137.734	-33.8827	0	-11.76	0	-101.922	54.1961	-40.8741	9.60765	-4.7374	-3.77733	-0.576884	-0.0541532	3.626	4.63219	-0.0957246	-0.631015	0.127567	34.9263	-4.433	-3.75742	-1.20821	-0.167061	-27.0747	-33.9124	-17.8574	22.874	-3.28598	78.046	-68.0562	-23.0828	-54.7554	8.27983	43.2499	-20.9095	
2.57	-3.81	132.15	-33.2318	0	-11.76	0	-99.2399	49.6134	-39.716	9.62346	1.15273	2.04452	5.91339	7.70044	1.70256	3.55237	1.98683	-0.890413	4.56306	34.3302	-5.26439	-0.196473	-2.11134	1.1118	-23.9749	-33.9681	-17.6012	20.2862	-4.20363	73.5759	-70.7165	-24.2617	-46.7856	5.90747	41.8835	-15.0691	
2.571	-4.23746	125.385	-32.6752	0	-11.76	0	-95.3411	46.9655	-41.2194	11.1754	9.14052	4.24472	10.5734	15.1766	-1.34663	4.68952	-0.437122	0.930379	9.72211	33.7639	-3.67484	1.12126	0.413091	0.0891041	-20.3763	-34.6237	-16.4197	17.9432	-4.35326	69.1163	-72.8149	-25.1967	-41.1709	6.27851	37.5831	-11.2097	
2.572	-4.445	117.617	-32.7083	0	-11.76	0	-93.266	48.6696	-39.0708	17.2648	11.5751	4.56993	16.5728	22.9496	-3.04555	4.30976	0.957804	1.11701	13.9231	30.6536	-4.0657	4.00309	-0.192304	0.315555	-16.2043	-35.8271	-14.8104	16.0623	-4.2464	64.9666	-74.5854	-25.55	-38.4247	7.47057	31.2952	-8.50353	
2.573	-4.70949	112.628	-31.9892	0	-11.76	0	-90.6208	51.8376	-34.9157	22.7934	13.8652	1.86682	22.7879	30.3365	-2.37858	3.88045	1.0637	1.67115	17.5892	26.2714	-6.10181	6.16781	0.654101	0.575531	-11.5969	-37.3775	-13.0735	13.6721	-4.18048	61.1978	-75.953	-25.3634	-33.3931	5.49892	23.5877	-3.6358	
2.574	-4.47055	108.531	-32.1234	0	-11.76	0	-84.0754	52.9336	-34.9197	21.8214	17.9699	7.04991	26.5385	36.1435	-4.33572	3.44634	0.300034	2.20799	20.9154	22.7741	-5.21749	7.6294	1.35611	0.373005	-7.02815	-38.9902	-11.2354	9.9801	-3.97223	57.1583	-76.9052	-24.9561	-23.633	2.06534	14.4703	2.65687	
2.575	-3.18086	101.964	-31.8325	0	-11.76	0	-76.9562	53.42	-37.5824	19.7277	21.2602	11.64	28.2462	40.8006	-8.60479	3.36092	0.187079	2.88785	24.0617	19.3493	-2.39288	8.6158	1.62044	0.296654	-2.55832	-40.4184	-9.39952	6.20114	-3.35562	52.459	-77.9499	-24.466	-16.1815	1.36613	4.44867	6.49816	
2.576	-3.12974	97.6218	-31.1713	0	-11.76	0	-73.4011	57.9419	-33.0054	22.9674	22.5828	0.402404	32.9632	44.9678	-6.02331	2.90852	0.278888	3.22026	25.0926	13.1545	-5.79918	10.2515	2.22024	0.238491	2.87419	-42.2728	-7.2907	3.56559	-3.29281	47.8832	-78.0493	-23.9872	-8.37911	1.11142	-3.68775	10.0619	
2.577	-2.44054	89.6235	-30.6765	0	-11.76	0	-59.3267	67.562	-46.3723	8.71107	21.8481	13.1044	32.2784	46.2637	-10.8474	2.62591	-0.1742	2.70713	27.5999	10.2052	-1.85011	9.50993	1.58449	0.982984	9.57055	-44.9037	-3.93804	-1.59398	-5.09986	42.6606	-75.6971	-25.113	-5.43731	3.81087	-6.67321	13.5584	
2.578	-1.83051	84.0221	-29.5275	0	-11.76	0	-53.4882	72.3418	-48.2202	3.54727	25.5413	5.27785	32.7203	46.354	-10.7544	3.0614	-0.491845	3.81135	28.1912	6.07971	-2.8476	9.69586	2.255	0.336812	15.5726	-46.7276	-3.28739	-5.67558	-4.7269	36.7448	-74.6566	-25.0846	-4.356	5.28855	-8.16285	16.3143	
2.579	-1.38527	81.0591	-28.6772	0	-11.76	0	-49.26	71.4715	-43.4596	-3.23002	25.62	2.86113	33.0273	45.2429	-8.33413	2.65725	0.273248	3.17709	27.543	1.8533	-4.85447	10.3387	2.11058	0.644526	20.9695	-47.49	-5.2392	-10.4023	-3.51961	30.4253	-75.157	-24.1175	-5.4175	5.73738	-8.18494	17.623	
2.58	-0.952	75.7769	-26.7488	0	-11.76	0	-35.482	67.4843	-39.7624	-28.4639	19.7548	9.0454	29.4056	42.3788	-8.70718	1.90622	-0.677402	2.8563	25.9491	-0.819986	-2.28072	8.68409	2.09883	0.700565	25.1895	-46.9497	-8.87568	-17.9268	-2.20621	23.1131	-77.152	-22.9336	-11.8156	7.65234	-8.07807	15.7832	
2.581	-0.651531	71.867	-25.0297	0	-11.76	0	-31.4425	60.3514	-33.7855	-36.1393	19.3066	3.80874	25.4758	38.1282	-10.0134	2.53387	-0.544452	3.26002	23.7182	-3.41205	-1.93982	8.69001	2.09007	0.502967	29.4646	-46.1234	-13.0542	-21.7904	-0.300949	16.0942	-79.231	-21.8453	-16.0423	9.13078	-7.45178	12.683	
2.582	-0.493159	67.1238	-23.3097	0	-11.76	0	-32.551	53.9614	-30.7798	-34.3204	15.6102	1.48457	20.4786	33.8121	-9.70259	3.7041	0.0818402	3.21419	22.8083	-5.2476	-2.53079	8.69693	2.24943	0.421964	33.9285	-45.2862	-17.5557	-23.8045	1.11713	9.75148	-81.1158	-20.7502	-14.1773	7.81579	-6.28779	10.5588	
2.583	-0.432726	64.6392	-21.7903	0	-11.76	0	-28.5975	46.9044	-28.2739	-40.1071	10.4752	2.04481	15.0198	28.5105	-6.76445	3.22131	0.0458764	2.44602	20.6253	-6.38938	-3.18426	8.22118	2.11642	0.584149	38.1193	-44.2278	-22.0938	-26.7106	1.8199	3.42113	-83.1362	-19.9052	-14.5067	7.77645	-5.31273	5.69041	
2.584	-0.771153	60.5807	-21.327	0	-11.76	0	-23.7637	36.038	-21.1074	-46.1627	5.90436	9.91093	10.0524	21.124	-5.34284	2.00738	-0.156195	1.60334	15.6106	-7.27393	-1.80886	8.03899	2.22928	0.852073	41.8603	-42.9933	-26.2273	-29.0331	2.53206	-3.05136	-85.0201	-19.6817	-10.4172	6.24494	-4.11854	2.52465	
2.585	-0.450153	57.1586	-20.8236	0	-11.76	0	-25.1624	22.9109	-9.76077	-42.4815	0.664628	6.56546	4.01807	14.2881	-4.87533	2.47194	0.13111	1.79753	10.5682	-8.4923	0.0439483	7.85248	2.7896	0.603199	44.7273	-41.0757	-30.8608	-29.3976	3.64549	-9.6477	-87.9099	-19.3327	-5.4444	6.62524	-0.534138	-2.10064	
2.58599	-0.317	53.3276	-20.4118	0	-11.76	0	-22.4072	17.2029	-17.0684	-41.9275	-7.90662	8.47245	-6.83213	8.37763	-9.31601	3.69067	0.449082	1.6603	9.59661	-7.26567	5.20861	5.45241	2.2391	0.466365	47.9353	-39.774	-33.3617	-29.6006	3.96311	-16.2592	-89.4156	-20.0993	1.03363	5.7343	3.14322	-4.04245	
2.58699	-0.0153623	49.2629	-20.0685	0	-11.76	0	-21.5553	11.7212	-2.97824	-35.4047	-8.94482	-7.97946	-7.48668	2.25599	5.37837	0.493047	1.25594	0.427488	0.490671	-10.994	-7.21012	6.94885	2.23155	0.717904	51.4986	-39.6353	-34.3231	-28.2171	4.16166	-22.5958	-89.4754	-21.1887	7.3887	5.27834	7.07821	-5.43149	
