3520	-0.648614
3521	-0.650312
3522	-0.65197
3523	-0.653592
3524	-0.655175
3525	-0.656718
3526	-0.658222
3527	-0.65969
3528	-0.66112
3529	-0.66251
3530	-0.663864
3531	-0.66518
3532	-0.666457
3533	-0.667698
3534	-0.668902
3535	-0.670066
3536	-0.671195
3537	-0.672284
3538	-0.673338
3539	-0.674356
3540	-0.675334
3541	-0.676276
3542	-0.677183
3543	-0.678052
3544	-0.678884
3545	-0.679681
3546	-0.680441
3547	-0.681163
3548	-0.681851
3549	-0.682503
3550	-0.683117
3551	-0.683698
3552	-0.68424
3553	-0.684749
3554	-0.685222
3555	-0.685658
3556	-0.686062
3557	-0.686426
3558	-0.686757
3559	-0.687055
3560	-0.68732
3561	-0.687548
3562	-0.687737
3563	-0.687897
3564	-0.688023
3565	-0.688111
3566	-0.688169
3567	-0.688189
3568	-0.68818
3569	-0.688133
3570	-0.688056
3571	-0.687945
3572	-0.687797
3573	-0.687619
3574	-0.687411
3575	-0.687166
3576	-0.686891
3577	-0.686583
3578	-0.686241
3579	-0.685865
3580	-0.68546
3581	-0.685022
3582	-0.684554
3583	-0.684053
3584	-0.683519
3585	-0.682955
3586	-0.682363
3587	-0.681737
3588	-0.681078
3589	-0.680389
3590	-0.679672
3591	-0.678927
3592	-0.678148
3593	-0.677336
3594	-0.676499
3595	-0.67563
3596	-0.674732
3597	-0.673806
3598	-0.672846
3599	-0.671863
3600	-0.670847
3601	-0.669802
3602	-0.66873
3603	-0.667629
3604	-0.6665
3605	-0.665343
3606	-0.664158
3607	-0.662945
3608	-0.661704
3609	-0.660435
3610	-0.659139
3611	-0.657819
3612	-0.656467
3613	-0.655093
3614	-0.653691
3615	-0.652261
3616	-0.650804
3617	-0.649325
3618	-0.647813
3619	-0.646284
3620	-0.644723
3621	-0.64314
3622	-0.641529
3623	-0.639892
3624	-0.638233
3625	-0.636552
3626	-0.634844
3627	-0.63311
3628	-0.631354
3629	-0.629572
3630	-0.627768
3631	-0.625938
3632	-0.624086
3633	-0.622214
3634	-0.620315
3635	-0.618395
3636	-0.61645
3637	-0.614484
3638	-0.612497
3639	-0.610484
3640	-0.608455
3641	-0.606402
3642	-0.604323
3643	-0.602228
3644	-0.600109
3645	-0.597969
3646	-0.59581
3647	-0.59363
3648	-0.591431
3649	-0.589208
3650	-0.586969
3651	-0.584706
3652	-0.582424
3653	-0.580123
3654	-0.577807
3655	-0.575468
3656	-0.573109
3657	-0.570732
3658	-0.568336
3659	-0.565926
3660	-0.563494
3661	-0.561047
3662	-0.558578
3663	-0.556095
3664	-0.553589
3665	-0.551071
3666	-0.548535
3667	-0.545985
3668	-0.543414
3669	-0.540825
3670	-0.538224
3671	-0.535606
3672	-0.53297
3673	-0.530323
3674	-0.527659
3675	-0.524978
3676	-0.522281
3677	-0.519573
3678	-0.516843
3679	-0.514107
3680	-0.51135
3681	-0.508582
3682	-0.505799
3683	-0.503004
3684	-0.500195
3685	-0.49737
3686	-0.494534
3687	-0.491684
3688	-0.488824
3689	-0.485949
3690	-0.483064
3691	-0.480165
3692	-0.477251
3693	-0.474329
3694	-0.471396
3695	-0.468451
3696	-0.465491
3697	-0.462523
3698	-0.459541
3699	-0.456551
3700	-0.453552
3701	-0.450541
3702	-0.447521
3703	-0.444489
3704	-0.441449
3705	-0.438396
3706	-0.435336
3707	-0.432269
3708	-0.42919
3709	-0.426104
3710	-0.423006
3711	-0.419901
3712	-0.41679
3713	-0.413668
3714	-0.41054
3715	-0.407405
3716	-0.40426
3717	-0.401109
3718	-0.397952
3719	-0.394785
3720	-0.391617
3721	-0.388435
3722	-0.385253
3723	-0.382061
3724	-0.378864
3725	-0.375658
3726	-0.372452
3727	-0.369238
3728	-0.366014
3729	-0.362791
3730	-0.35956
3731	-0.356325
3732	-0.353087
3733	-0.349841
3734	-0.346591
3735	-0.343339
3736	-0.340084
3737	-0.336826
3738	-0.333561
3739	-0.330293
3740	-0.327024
3741	-0.323747
3742	-0.320474
3743	-0.317194
3744	-0.313913
3745	-0.310625
3746	-0.307341
3747	-0.304052
3748	-0.300761
3749	-0.29747
3750	-0.294178
3751	-0.290881
3752	-0.287584
3753	-0.284286
3754	-0.280989
3755	-0.277692
3756	-0.274391
3757	-0.27109
3758	-0.267792
3759	-0.264491
3760	-0.261191
3761	-0.257891
3762	-0.254591
3763	-0.251293
3764	-0.247996
3765	-0.244698
3766	-0.241403
3767	-0.238108
3768	-0.234814
3769	-0.231522
3770	-0.228231
3771	-0.224944
3772	-0.221657
3773	-0.218373
3774	-0.215091
3775	-0.211812
3776	-0.208536
3777	-0.205262
3778	-0.20199
3779	-0.198721
3780	-0.195457
3781	-0.192195
3782	-0.188936
3783	-0.185683
3784	-0.182431
3785	-0.179184
3786	-0.175942
3787	-0.172703
3788	-0.169469
3789	-0.16624
3790	-0.163013
3791	-0.159793
3792	-0.156579
3793	-0.153369
3794	-0.150163
3795	-0.146963
3796	-0.143769
3797	-0.140581
3798	-0.137398
3799	-0.13422
3800	-0.131049
3801	-0.127884
3802	-0.124724
3803	-0.121572
3804	-0.118426
3805	-0.115288
3806	-0.112154
3807	-0.109028
3808	-0.105911
3809	-0.102798
3810	-0.0996946
3811	-0.0965976
3812	-0.0935099
3813	-0.090427
3814	-0.0873537
3815	-0.0842878
3816	-0.0812295
3817	-0.078179
3818	-0.0751386
3819	-0.0721039
3820	-0.0690798
3821	-0.066064
3822	-0.0630566
3823	-0.0600579
3824	-0.0570679
3825	-0.0540868
3826	-0.0511148
3827	-0.0481521
3828	-0.045201
3829	-0.042257
3830	-0.0393227
3831	-0.0363982
3832	-0.0334836
3833	-0.0305791
3834	-0.0276849
3835	-0.0248009
3836	-0.0219252
3837	-0.0190624
3838	-0.016208
3839	-0.0133646
3840	-0.0105323
3841	-0.00771113
3842	-0.00489898
3843	-0.0020983
3844	0.000690763
3845	0.00346806
3846	0.00623581
3847	0.00899154
3848	0.0117351
3849	0.0144687
3850	0.0171899
3851	0.0198996
3852	0.0225967
3853	0.0252833
3854	0.027958
3855	0.0306209
3856	0.0332705
3857	0.0359091
3858	0.0385354
3859	0.0411492
3860	0.0437505
3861	0.0463402
3862	0.0489171
3863	0.051481
3864	0.0540319
3865	0.0565707
3866	0.0590962
3867	0.0616094
3868	0.064109
3869	0.0665961
3870	0.0690693
3871	0.0715298
3872	0.0739773
3873	0.0764119
3874	0.0788321
3875	0.0812391
3876	0.0836327
3877	0.0860128
3878	0.0883793
3879	0.090732
3880	0.0930721
3881	0.0953971
3882	0.0977079
3883	0.100006
3884	0.102289
3885	0.104559
3886	0.106813
3887	0.109054
3888	0.111282
3889	0.113495
3890	0.115692
3891	0.117876
3892	0.120046
3893	0.122202
3894	0.124342
3895	0.126467
3896	0.128579
3897	0.130676
3898	0.132758
3899	0.134825
3900	0.136878
3901	0.138915
3902	0.140938
3903	0.142946
3904	0.144938
3905	0.146917
3906	0.148879
3907	0.150827
3908	0.15276
3909	0.154678
3910	0.15658
3911	0.158467
3912	0.160339
3913	0.162196
3914	0.164037
3915	0.165863
3916	0.167674
3917	0.169469
3918	0.171249
3919	0.173014
3920	0.174763
3921	0.176496
3922	0.178214
3923	0.179917
3924	0.181603
3925	0.183275
3926	0.18493
3927	0.186571
3928	0.188195
3929	0.189804
3930	0.191397
3931	0.192975
3932	0.194536
3933	0.196082
3934	0.197613
3935	0.199127
3936	0.200626
3937	0.202109
3938	0.203576
3939	0.205028
3940	0.206463
3941	0.207883
3942	0.209287
3943	0.210675
3944	0.212048
3945	0.213404
3946	0.214745
3947	0.21607
3948	0.217379
3949	0.218672
3950	0.219949
3951	0.221211
3952	0.222456
3953	0.223686
3954	0.2249
3955	0.226098
3956	0.227281
3957	0.228447
3958	0.229598
3959	0.230733
3960	0.231852
3961	0.232955
3962	0.234043
3963	0.235114
3964	0.23617
3965	0.23721
3966	0.238235
3967	0.239243
3968	0.240236
3969	0.241213
3970	0.242175
3971	0.243121
3972	0.244051
3973	0.244965
3974	0.245864
3975	0.246747
3976	0.247615
3977	0.248467
3978	0.249304
3979	0.250124
3980	0.25093
3981	0.25172
3982	0.252494
3983	0.253253
3984	0.253997
3985	0.254725
3986	0.255438
3987	0.256135
3988	0.256817
3989	0.257484
3990	0.258136
3991	0.258772
3992	0.259393
3993	0.259999
3994	0.260589
3995	0.261165
3996	0.261726
3997	0.262271
3998	0.262802
3999	0.263317
4000	0.263817
4001	0.264303
4002	0.264774
4003	0.265229
4004	0.26567
4005	0.266096
4006	0.266507
4007	0.266904
4008	0.267286
4009	0.267654
4010	0.268006
4011	0.268345
4012	0.268669
4013	0.268978
4014	0.269273
4015	0.269553
4016	0.26982
4017	0.270071
4018	0.270309
4019	0.270533
4020	0.270741
4021	0.270937
4022	0.271117
4023	0.271285
4024	0.271437
4025	0.271577
4026	0.271702
4027	0.271813
4028	0.271911
4029	0.271995
4030	0.272065
4031	0.272121
4032	0.272165
4033	0.272194
4034	0.27221
4035	0.272212
4036	0.272202
4037	0.272177
4038	0.27214
4039	0.272089
4040	0.272026
4041	0.271948
4042	0.271859
4043	0.271755
4044	0.27164
4045	0.271511
4046	0.271369
4047	0.271216
4048	0.271048
4049	0.270868
4050	0.270675
4051	0.270471
4052	0.270253
4053	0.270024
4054	0.269781
4055	0.269527
4056	0.269261
4057	0.268981
4058	0.268691
4059	0.268388
4060	0.268074
4061	0.267746
4062	0.267408
4063	0.267058
4064	0.266695
4065	0.266321
4066	0.265936
4067	0.265538
4068	0.26513
4069	0.26471
4070	0.264279
4071	0.263836
4072	0.263383
4073	0.262918
4074	0.262442
4075	0.261955
4076	0.261457
4077	0.260949
4078	0.260428
4079	0.259898
4080	0.259357
4081	0.258806
4082	0.258244
4083	0.257671
4084	0.257088
4085	0.256494
4086	0.255891
4087	0.255277
4088	0.254654
4089	0.254019
4090	0.253375
4091	0.252722
4092	0.252058
4093	0.251384
4094	0.250701
4095	0.250008
4096	0.249307
4097	0.248595
4098	0.247873
4099	0.247143
4100	0.246403
4101	0.245654
4102	0.244897
4103	0.24413
4104	0.243353
4105	0.242569
4106	0.241775
4107	0.240973
4108	0.240161
4109	0.239341
4110	0.238513
4111	0.237677
4112	0.236831
4113	0.235978
4114	0.235116
4115	0.234246
4116	0.233368
4117	0.232483
4118	0.231589
4119	0.230687
4120	0.229778
4121	0.22886
4122	0.227935
4123	0.227004
4124	0.226064
4125	0.225117
4126	0.224162
4127	0.2232
4128	0.222232
4129	0.221255
4130	0.220272
4131	0.219282
4132	0.218286
4133	0.217282
4134	0.216271
4135	0.215254
4136	0.214231
4137	0.213201
4138	0.212164
4139	0.211121
4140	0.210072
4141	0.209017
4142	0.207956
4143	0.206888
4144	0.205814
4145	0.204735
4146	0.20365
4147	0.20256
4148	0.201463
4149	0.200361
4150	0.199253
4151	0.19814
4152	0.197022
4153	0.195899
4154	0.194769
4155	0.193636
4156	0.192497
4157	0.191353
4158	0.190204
4159	0.189051
4160	0.187893
4161	0.186729
4162	0.185561
4163	0.184389
4164	0.183212
4165	0.182031
4166	0.180846
4167	0.179657
4168	0.178463
4169	0.177265
4170	0.176063
4171	0.174858
4172	0.173648
4173	0.172436
4174	0.171219
4175	0.169997
4176	0.168774
4177	0.167546
4178	0.166315
4179	0.165081
4180	0.163843
4181	0.162603
4182	0.161359
4183	0.160112
4184	0.158862
4185	0.15761
4186	0.156353
4187	0.155095
4188	0.153835
4189	0.152571
4190	0.151305
4191	0.150036
4192	0.148766
4193	0.147492
4194	0.146217
4195	0.144939
4196	0.143659
4197	0.142377
4198	0.141094
4199	0.139808
4200	0.138521
4201	0.137231
4202	0.13594
4203	0.134649
4204	0.133354
4205	0.132058
4206	0.130762
4207	0.129464
4208	0.128164
4209	0.126864
4210	0.125562
4211	0.12426
4212	0.122956
4213	0.121651
4214	0.120345
4215	0.119039
4216	0.117732
4217	0.116424
4218	0.115116
4219	0.113808
4220	0.112498
4221	0.111188
4222	0.109878
4223	0.108568
4224	0.107258
4225	0.105948
4226	0.104637
4227	0.103326
4228	0.102015
4229	0.100706
4230	0.0993957
4231	0.0980854
4232	0.0967762
4233	0.0954668
4234	0.0941574
4235	0.0928491
4236	0.0915421
4237	0.0902352
4238	0.0889285
4239	0.0876233
4240	0.0863183
4241	0.085015
4242	0.0837121
4243	0.0824097
4244	0.081109
4245	0.079809
4246	0.0785109
4247	0.0772135
4248	0.0759176
4249	0.0746226
4250	0.0733297
4251	0.0720378
4252	0.0707476
4253	0.0694586
4254	0.0681719
4255	0.0668866
4256	0.0656031
4257	0.0643211
4258	0.0630411
4259	0.0617633
4260	0.060487
4261	0.0592136
4262	0.0579413
4263	0.056672
4264	0.0554045
4265	0.0541389
4266	0.0528759
4267	0.0516155
4268	0.0503572
4269	0.0491011
4270	0.0478483
4271	0.0465972
4272	0.0453491
4273	0.044104
4274	0.0428613
4275	0.0416211
4276	0.0403842
4277	0.0391498
4278	0.0379182
4279	0.0366899
4280	0.0354645
4281	0.0342426
4282	0.033023
4283	0.031807
4284	0.030594
4285	0.0293842
4286	0.0281782
4287	0.0269749
4288	0.0257754
4289	0.0245793
4290	0.0233866
4291	0.0221974
4292	0.0210118
4293	0.0198297
4294	0.0186513
4295	0.0174767
4296	0.0163058
4297	0.0151387
4298	0.0139756
4299	0.0128158
4300	0.0116605
4301	0.0105088
4302	0.00936118
4303	0.00821744
4304	0.00707793
4305	0.00594242
4306	0.00481124
4307	0.00368418
4308	0.00256127
4309	0.00144258
4310	0.000328455
4311	-0.000781637
4312	-0.00188705
4313	-0.00298833
4314	-0.00408511
4315	-0.00517736
4316	-0.006265
4317	-0.007348
4318	-0.00842658
4319	-0.0095007
4320	-0.0105697
4321	-0.0116344
4322	-0.0126943
4323	-0.0137494
4324	-0.0147996
4325	-0.0158452
4326	-0.0168857
4327	-0.0179214
4328	-0.0189522
4329	-0.0199779
4330	-0.0209988
4331	-0.0220147
4332	-0.0230255
4333	-0.0240312
4334	-0.0250318
4335	-0.0260272
4336	-0.0270175
4337	-0.0280026
4338	-0.0289826
4339	-0.0299572
4340	-0.0309266
4341	-0.0318907
4342	-0.0328494
4343	-0.0338029
4344	-0.0347509
4345	-0.0356936
4346	-0.0366308
4347	-0.0375625
4348	-0.0384888
4349	-0.0394096
4350	-0.0403249
4351	-0.0412346
4352	-0.0421387
4353	-0.0430373
4354	-0.0439303
4355	-0.0448176
4356	-0.0456992
4357	-0.0465752
4358	-0.0474455
4359	-0.0483101
4360	-0.0491689
4361	-0.050022
4362	-0.0508693
4363	-0.0517108
4364	-0.0525465
4365	-0.0533764
4366	-0.0542004
4367	-0.0550185
4368	-0.0558308
4369	-0.0566372
4370	-0.0574377
4371	-0.0582322
4372	-0.0590208
4373	-0.0598034
4374	-0.06058
4375	-0.0613508
4376	-0.0621153
4377	-0.0628739
4378	-0.0636266
4379	-0.0643732
4380	-0.0651137
4381	-0.0658481
4382	-0.0665764
4383	-0.0672987
4384	-0.0680149
4385	-0.068725
4386	-0.0694288
4387	-0.0701267
4388	-0.0708182
4389	-0.0715036
4390	-0.0721829
4391	-0.0728561
4392	-0.0735231
4393	-0.074184
4394	-0.0748385
4395	-0.0754868
4396	-0.0761288
4397	-0.0767648
4398	-0.0773944
4399	-0.0780179
4400	-0.0786352
4401	-0.0792461
4402	-0.0798509
4403	-0.0804493
4404	-0.0810416
4405	-0.0816275
4406	-0.0822071
4407	-0.0827804
4408	-0.0833476
4409	-0.0839085
4410	-0.0844632
4411	-0.0850114
4412	-0.0855531
4413	-0.086089
4414	-0.0866183
4415	-0.0871416
4416	-0.0876584
4417	-0.0881688
4418	-0.0886732
4419	-0.0891712
4420	-0.0896628
4421	-0.090148
4422	-0.0906274
4423	-0.0911
4424	-0.0915664
4425	-0.0920266
4426	-0.0924805
4427	-0.0929282
4428	-0.0933696
4429	-0.0938047
4430	-0.0942335
4431	-0.0946565
4432	-0.0950725
4433	-0.0954828
4434	-0.0958866
4435	-0.0962841
4436	-0.096675
4437	-0.0970601
4438	-0.0974393
4439	-0.0978119
4440	-0.0981781
4441	-0.0985383
4442	-0.0988925
4443	-0.0992401
4444	-0.0995818
4445	-0.0999168
4446	-0.100246
4447	-0.100569
4448	-0.100886
4449	-0.101197
4450	-0.101501
4451	-0.1018
4452	-0.102092
4453	-0.102379
4454	-0.102659
4455	-0.102933
4456	-0.103201
4457	-0.103462
4458	-0.103718
4459	-0.103968
4460	-0.104212
4461	-0.10445
4462	-0.104681
4463	-0.104907
4464	-0.105126
4465	-0.10534
4466	-0.105548
4467	-0.10575
4468	-0.105946
4469	-0.106136
4470	-0.10632
4471	-0.106498
4472	-0.10667
4473	-0.106837
4474	-0.106997
4475	-0.107152
4476	-0.107301
4477	-0.107444
4478	-0.107581
4479	-0.107713
4480	-0.107838
4481	-0.107959
4482	-0.108073
4483	-0.108182
4484	-0.108285
4485	-0.108382
4486	-0.108473
4487	-0.108559
4488	-0.10864
4489	-0.108714
4490	-0.108784
4491	-0.108847
4492	-0.108905
4493	-0.108958
4494	-0.109005
4495	-0.109047
4496	-0.109083
4497	-0.109114
4498	-0.109139
4499	-0.109158
4500	-0.109173
4501	-0.109182
4502	-0.109186
4503	-0.109184
4504	-0.109177
4505	-0.109165
4506	-0.109148
4507	-0.109125
4508	-0.109097
4509	-0.109064
4510	-0.109026
4511	-0.108982
4512	-0.108934
4513	-0.10888
4514	-0.108821
4515	-0.108758
4516	-0.108689
4517	-0.108615
4518	-0.108536
4519	-0.108453
4520	-0.108364
4521	-0.10827
4522	-0.108172
4523	-0.108069
4524	-0.10796
4525	-0.107848
4526	-0.10773
4527	-0.107606
4528	-0.10748
4529	-0.107347
4530	-0.107211
4531	-0.107068
4532	-0.106923
4533	-0.106772
4534	-0.106617
4535	-0.106456
4536	-0.106293
4537	-0.106124
4538	-0.10595
4539	-0.105772
4540	-0.10559
4541	-0.105402
4542	-0.105211
4543	-0.105016
4544	-0.104817
4545	-0.104613
4546	-0.104403
4547	-0.104191
4548	-0.103974
4549	-0.103753
4550	-0.103528
4551	-0.103298
4552	-0.103065
4553	-0.102827
4554	-0.102586
4555	-0.102339
4556	-0.10209
4557	-0.101837
4558	-0.101579
4559	-0.101317
4560	-0.101051
4561	-0.100782
4562	-0.100509
4563	-0.100232
4564	-0.0999512
4565	-0.0996669
4566	-0.0993789
4567	-0.0990872
4568	-0.0987918
4569	-0.0984917
4570	-0.098189
4571	-0.0978827
4572	-0.0975729
4573	-0.0972594
4574	-0.0969423
4575	-0.0966217
4576	-0.0962988
4577	-0.0959711
4578	-0.0956411
4579	-0.0953064
4580	-0.0949694
4581	-0.0946289
4582	-0.094285
4583	-0.0939377
4584	-0.0935881
4585	-0.0932339
4586	-0.0928776
4587	-0.0925178
4588	-0.0921559
4589	-0.0917895
4590	-0.091421
4591	-0.0910492
4592	-0.0906753
4593	-0.0902969
4594	-0.0899165
4595	-0.0895329
4596	-0.0891472
4597	-0.0887584
4598	-0.0883664
4599	-0.0879713
4600	-0.0875742
4601	-0.0871752
4602	-0.0867719
4603	-0.0863668
4604	-0.0859586
4605	-0.0855485
4606	-0.0851355
4607	-0.0847206
4608	-0.0843028
4609	-0.083882
4610	-0.0834595
4611	-0.0830341
4612	-0.082607
4613	-0.082177
4614	-0.0817454
4615	-0.0813109
4616	-0.0808737
4617	-0.080436
4618	-0.0799944
4619	-0.0795512
4620	-0.0791065
4621	-0.0786591
4622	-0.0782103
4623	-0.0777588
4624	-0.0773046
4625	-0.0768503
4626	-0.0763921
4627	-0.0759338
4628	-0.0754729
4629	-0.0750095
4630	-0.0745448
4631	-0.0740788
4632	-0.0736104
4633	-0.0731408
4634	-0.0726687
4635	-0.0721954
4636	-0.071721
4637	-0.0712442
4638	-0.0707664
4639	-0.0702862
4640	-0.0698061
4641	-0.0693227
4642	-0.0688393
4643	-0.0683538
4644	-0.0678662
4645	-0.0673787
4646	-0.0668891
4647	-0.0663986
4648	-0.0659061
4649	-0.0654127
4650	-0.0649184
4651	-0.0644222
4652	-0.0639252
4653	-0.0634268
4654	-0.0629277
4655	-0.0624278
4656	-0.0619261
4657	-0.0614237
4658	-0.0609207
4659	-0.0604164
4660	-0.059911
4661	-0.059405
4662	-0.0588979
4663	-0.0583902
4664	-0.0578815
4665	-0.0573717
4666	-0.0568615
4667	-0.0563508
4668	-0.0558392
4669	-0.0553266
4670	-0.0548137
4671	-0.0542998
4672	-0.0537857
4673	-0.0532713
4674	-0.0527555
4675	-0.05224
4676	-0.0517238
4677	-0.0512068
4678	-0.0506897
4679	-0.0501718
4680	-0.0496539
4681	-0.0491353
4682	-0.0486167
4683	-0.048098
4684	-0.0475788
4685	-0.047059
4686	-0.0465393
4687	-0.0460197
4688	-0.0454996
4689	-0.0449791
4690	-0.0444587
4691	-0.0439385
4692	-0.0434179
4693	-0.0428976
4694	-0.042377
4695	-0.0418566
4696	-0.041336
4697	-0.0408157
4698	-0.0402952
4699	-0.0397751
4700	-0.0392548
4701	-0.038735
4702	-0.0382157
4703	-0.0376956
4704	-0.0371767
4705	-0.0366577
4706	-0.0361387
4707	-0.0356204
4708	-0.0351026
4709	-0.0345849
4710	-0.0340673
4711	-0.0335504
4712	-0.0330342
4713	-0.0325182
4714	-0.0320029
4715	-0.0314879
4716	-0.0309731
4717	-0.0304592
4718	-0.0299461
4719	-0.0294328
4720	-0.028921
4721	-0.0284095
4722	-0.0278985
4723	-0.0273884
4724	-0.0268788
4725	-0.0263702
4726	-0.0258622
4727	-0.0253552
4728	-0.0248488
4729	-0.0243429
4730	-0.0238382
4731	-0.0233342
4732	-0.0228313
4733	-0.0223292
4734	-0.0218283
4735	-0.0213275
4736	-0.0208287
4737	-0.02033
4738	-0.0198327
4739	-0.0193368
4740	-0.0188412
4741	-0.0183476
4742	-0.0178543
4743	-0.0173624
4744	-0.0168716
4745	-0.0163817
4746	-0.0158933
4747	-0.015406
4748	-0.0149197
4749	-0.014435
4750	-0.0139514
4751	-0.0134689
4752	-0.0129876
4753	-0.012508
4754	-0.0120295
4755	-0.0115523
4756	-0.0110762
4757	-0.010602
4758	-0.0101291
4759	-0.00965747
4760	-0.00918714
4761	-0.00871816
4762	-0.00825112
4763	-0.00778487
4764	-0.00732062
4765	-0.0068578
4766	-0.00639643
4767	-0.00593654
4768	-0.00547873
4769	-0.00502185
4770	-0.00456651
4771	-0.00411333
4772	-0.00366173
4773	-0.00321116
4774	-0.00276281
4775	-0.0023161
4776	-0.00187049
4777	-0.00142716
4778	-0.000985551
4779	-0.000545684
4780	-0.000106993
4781	0.00032933
4782	0.000763844
4783	0.00119712
4784	0.00162796
4785	0.00205751
4786	0.00248518
4787	0.00291093
4788	0.00333475
4789	0.00375662
4790	0.00417652
4791	0.00459441
4792	0.00501088
4793	0.00542531
4794	0.00583768
4795	0.00624798
4796	0.00665677
4797	0.00706285
4798	0.00746738
4799	0.00787034
4800	0.00827054
4801	0.00866912
4802	0.00906549
4803	0.00946022
4804	0.00985209
4805	0.0102429
4806	0.0106308
4807	0.0110169
4808	0.0114011
4809	0.0117828
4810	0.0121626
4811	0.0125405
4812	0.0129159
4813	0.0132893
4814	0.0136605
4815	0.0140296
4816	0.0143964
4817	0.0147611
4818	0.0151235
4819	0.015484
4820	0.0158419
4821	0.0161978
4822	0.0165515
4823	0.0169028
4824	0.0172518
4825	0.0175988
4826	0.0179434
4827	0.0182856
4828	0.0186257
4829	0.0189634
4830	0.0192989
4831	0.0196321
4832	0.0199627
4833	0.0202915
4834	0.0206174
4835	0.0209415
4836	0.021263
4837	0.0215819
4838	0.0218989
4839	0.0222133
4840	0.0225255
4841	0.0228353
4842	0.0231425
4843	0.0234476
4844	0.0237501
4845	0.0240502
4846	0.0243479
4847	0.0246435
4848	0.0249365
4849	0.0252269
4850	0.0255153
4851	0.0258008
4852	0.0260842
4853	0.0263651
4854	0.0266435
4855	0.0269194
4856	0.027193
4857	0.0274641
4858	0.0277327
4859	0.027999
4860	0.0282626
4861	0.028524
4862	0.0287828
4863	0.0290392
4864	0.0292931
4865	0.0295445
4866	0.0297933
4867	0.03004
4868	0.0302838
4869	0.0305254
4870	0.0307644
4871	0.0310009
4872	0.0312349
4873	0.0314665
4874	0.0316957
4875	0.0319221
4876	0.0321463
4877	0.032368
4878	0.0325869
4879	0.0328036
4880	0.0330177
4881	0.0332294
4882	0.0334384
4883	0.0336449
4884	0.0338492
4885	0.0340506
4886	0.0342498
4887	0.0344464
4888	0.0346406
4889	0.0348321
4890	0.0350212
4891	0.0352079
4892	0.035392
4893	0.0355736
4894	0.0357528
4895	0.0359295
4896	0.0361036
4897	0.0362752
4898	0.0364444
4899	0.036611
4900	0.0367753
4901	0.0369369
4902	0.0370962
4903	0.0372529
4904	0.0374072
4905	0.037559
4906	0.0377082
4907	0.0378551
4908	0.0379996
4909	0.0381415
4910	0.0382809
4911	0.0384179
4912	0.0385524
4913	0.0386845
4914	0.0388141
4915	0.0389413
4916	0.039066
4917	0.0391882
4918	0.0393081
4919	0.0394255
4920	0.0395404
4921	0.039653
4922	0.0397631
4923	0.0398709
4924	0.0399763
4925	0.0400791
4926	0.0401797
4927	0.0402777
4928	0.0403734
4929	0.0404667
4930	0.0405577
4931	0.0406462
4932	0.0407323
4933	0.0408161
4934	0.0408975
4935	0.0409766
4936	0.0410533
4937	0.0411276
4938	0.0411997
4939	0.0412694
4940	0.0413367
4941	0.0414018
4942	0.0414645
4943	0.0415248
4944	0.0415829
4945	0.0416387
4946	0.0416922
4947	0.0417434
4948	0.0417923
4949	0.0418389
4950	0.0418833
4951	0.0419254
4952	0.0419653
4953	0.0420029
4954	0.0420382
4955	0.0420713
4956	0.0421023
4957	0.042131
4958	0.0421574
4959	0.0421816
4960	0.0422037
4961	0.0422236
4962	0.0422413
4963	0.0422568
4964	0.0422702
4965	0.0422814
4966	0.0422904
4967	0.0422973
4968	0.0423021
4969	0.0423047
4970	0.0423052
4971	0.0423037
4972	0.0423
4973	0.0422942
4974	0.0422863
4975	0.0422763
4976	0.0422643
4977	0.0422502
4978	0.0422341
4979	0.042216
4980	0.0421958
4981	0.0421736
4982	0.0421493
4983	0.0421231
4984	0.0420949
4985	0.0420647
4986	0.0420325
4987	0.0419983
4988	0.0419622
4989	0.0419241
4990	0.0418841
4991	0.0418422
4992	0.0417983
4993	0.0417526
4994	0.0417049
4995	0.0416553
4996	0.0416039
4997	0.0415506
4998	0.0414954
4999	0.0414384
5000	0.0413795
5001	0.0413188
5002	0.0412563
5003	0.041192
5004	0.0411259
5005	0.041058
5006	0.0409883
5007	0.0409168
5008	0.0408436
5009	0.0407686
5010	0.0406919
5011	0.0406135
5012	0.0405333
5013	0.0404515
5014	0.0403679
5015	0.0402827
5016	0.0401958
5017	0.0401073
5018	0.040017
5019	0.0399252
5020	0.0398317
5021	0.0397366
5022	0.0396399
5023	0.0395416
5024	0.0394417
5025	0.0393402
5026	0.0392372
5027	0.0391326
5028	0.0390265
5029	0.0389189
5030	0.0388097
5031	0.038699
5032	0.0385869
5033	0.0384732
5034	0.0383581
5035	0.0382415
5036	0.0381235
5037	0.038004
5038	0.0378831
5039	0.0377608
5040	0.0376371
5041	0.037512
5042	0.0373855
5043	0.0372577
5044	0.0371285
5045	0.0369979
5046	0.036866
5047	0.0367328
5048	0.0365983
5049	0.0364625
5050	0.0363254
5051	0.036187
5052	0.0360473
5053	0.0359065
5054	0.0357643
5055	0.035621
5056	0.0354764
5057	0.0353306
5058	0.0351836
5059	0.0350355
5060	0.0348862
5061	0.0347357
5062	0.0345841
5063	0.0344314
5064	0.0342775
5065	0.0341225
5066	0.0339664
5067	0.0338093
5068	0.0336511
5069	0.0334918
5070	0.0333314
5071	0.0331701
5072	0.0330077
5073	0.0328443
5074	0.0326798
5075	0.0325145
5076	0.0323481
5077	0.0321807
5078	0.0320125
