1.83903	35.2052	-26.4918	15.4955	-44.401	12.7468	-0.045215	4.07599	2.00293	5.36483	-0.527091	-0.679511	-1.2593	-28.2492	-10.5272	1.97005	-7.39866	-1.1648	-1.60707	21.6759	-15.6364	3.95023	-10.8778	0.0777951	-15.6536	48.8682	2.08104	8.85345	-16.0612	-27.6778	-226.048	
1.84103	22.9557	-25.7707	3.72612	-49.1844	15.4766	5.6918	7.32125	7.09236	2.13387	0.693018	-0.563669	-0.756485	-21.6939	-12.867	4.19571	-4.45414	-0.808163	-1.60401	24.5097	-12.5875	3.94457	-9.7146	1.00329	-11.2441	46.4668	-2.59867	2.70993	-15.243	-12.8819	-233.999	
1.84303	-1.22853	-27.768	1.66853	-42.342	15.5597	5.18462	9.51856	13.4162	5.37161	1.97887	-0.0475723	-1.55338	-21.147	-13.4868	-1.63908	-1.4556	-1.09677	-0.865287	21.0353	-9.493	1.81175	-8.64118	4.50238	-14.483	43.7923	-5.69033	-7.1158	-13.2012	17.6193	-238.805	
1.84503	-37.1419	-29.4573	-6.76	-3.15036	16.7679	7.14222	4.18574	16.5594	2.52165	4.55748	0.975626	-1.08181	-17.5118	-11.1247	-0.843009	-1.06158	-1.26235	-0.55909	14.915	-5.93562	-3.55634	-6.43541	7.53777	-18.903	41.5295	-5.98807	-10.2175	-11.0725	56.8532	-242.359	
1.84703	-61.9155	-29.2589	-7.71881	40.6246	14.6524	3.51187	-0.264371	18.3419	2.2099	3.89889	1.25517	-0.795799	-13.9445	-7.15051	-2.30688	-1.83694	-1.52914	-0.0921387	11.6769	-2.72981	-10.8035	-4.47674	8.52646	-18.3657	40.4016	-3.8911	-11.6596	-11.1895	83.1638	-245.226	
1.84903	-68.7452	-30.3387	-6.96097	62.5567	12.8394	0.867207	-4.28499	17.8212	1.06237	1.37453	-0.0642956	0.0713649	-11.7042	-0.859318	-4.56552	-3.80347	-1.35353	0.132507	11.2507	-1.54424	-16.9448	-3.96977	7.88947	-13.4572	40.5017	-1.85636	-17.323	-11.6074	88.2455	-247.805	
1.85103	-73.3262	-37.8796	-11.4123	70.7331	17.1821	-5.27888	-7.24297	14.8415	2.12922	-2.20664	0.52493	0.490844	-6.72071	6.92429	-3.67847	-4.13199	-2.13943	1.40079	13.383	-0.408886	-20.1409	0.631604	6.05865	-4.56154	40.0829	-0.0777298	-17.9607	-14.4759	79.9556	-254.014	
1.85303	-79.6708	-41.3057	-13.2643	60.1381	0.250122	-2.20709	-8.37918	11.6893	0.412646	-3.55422	0.634579	0.844304	-0.179322	14.1448	-3.35396	-3.26322	-1.9884	1.6049	15.4114	-0.209795	-19.5254	9.06755	3.76862	5.58121	40.6826	1.03719	-9.40209	-19.0458	73.8062	-261.479	
1.85503	-94.4291	-39.7952	-21.4352	49.3698	-8.59278	-0.445288	-7.2017	7.40885	1.26979	-2.77904	0.580265	1.40091	7.89466	20.3431	-4.96397	1.14392	-0.949985	1.68157	16.9032	-2.72334	-15.448	12.5991	1.94097	15.6847	42.9988	0.647866	-5.33182	-21.4789	58.2774	-267.959	
1.85703	-103.508	-31.995	-27.5102	25.5045	-17.0914	-3.10777	-5.17605	3.66254	2.03146	-1.4424	0.540308	1.62754	16.8992	23.9302	-5.33141	5.18426	0.192469	1.44905	18.0881	-6.23771	-10.4728	8.81767	0.957062	26.3415	46.2174	1.32591	-9.45747	-22.7707	34.3018	-271.428	
1.85903	-90.9143	-19.326	-28.0628	-19.4109	-29.4667	6.10432	-4.01942	1.69546	3.22234	-1.53927	0.901704	1.52932	23.0768	23.1276	-5.77828	7.20354	0.446379	1.25171	19.7626	-9.8227	-5.50117	-0.677452	-0.958217	37.6646	50.448	3.01262	-18.2595	-23.7945	9.12087	-279.02	
1.86103	-73.9713	-8.20113	-27.3548	-36.6543	-18.2598	5.47922	-3.50846	-0.136632	1.62896	-0.587984	1.07658	1.54081	26.6624	18.127	-4.63482	10.4099	1.34742	1.19655	24.2327	-11.8332	-0.365297	-5.91001	-2.91461	50.9875	53.7309	5.66543	-29.615	-24.183	-9.52916	-290.111	
1.86303	-60.5039	-1.95695	-20.5529	-42.3132	-2.4603	5.0241	-2.57998	-0.96492	1.61539	-0.66619	1.01282	1.35397	27.6845	9.78019	-2.49519	11.6799	1.74088	0.762978	26.9674	-11.2134	4.24053	-9.15973	-2.80365	62.1045	55.254	9.4272	-42.4649	-24.7938	-19.0826	-303.1	
1.86503	-52.5776	0.818739	-12.1982	-40.3737	11.0738	4.94589	-1.97497	-1.07237	1.47179	-1.30149	0.759363	1.05885	26.0484	-0.839803	-0.102813	10.8236	1.65562	0.193602	27.1244	-8.69208	8.75691	-11.0873	-1.89316	70.324	55.1646	12.598	-53.808	-25.4871	-19.3324	-317.102	
1.86703	-51.4171	1.8249	-2.94662	-34.3357	20.701	1.64774	-1.57713	-0.808068	1.37023	-2.06959	0.177297	0.344606	21.8123	-11.9258	2.44409	8.21867	1.75679	-0.522574	24.4659	-5.13814	12.5176	-11.3455	0.110401	75.7346	54.2294	14.5109	-61.3512	-26.5135	-11.9989	-330.105	
1.86903	-65.2543	4.14399	15.9249	-33.0009	20.5705	1.87085	1.06845	-1.33231	0.657912	-2.36212	-0.701257	-0.431396	16.4966	-21.7821	5.69668	3.94321	1.48892	-1.32531	16.649	-1.26919	12.2173	-8.27789	5.65318	77.5112	54.2673	16.0793	-65.891	-27.5569	7.18631	-332.543	
1.87103	-78.7928	2.93757	14.5362	-32.7792	20.4479	5.10275	4.57635	-2.73083	1.1532	-2.04122	-0.763489	-1.60899	8.59987	-28.8065	7.45721	0.839612	1.10721	-1.41845	9.15123	1.11979	15.0674	-2.36787	7.04496	78.7203	52.6726	11.0007	-69.8354	-28.6648	28.0894	-337.867	
1.87303	-96.9724	8.77093	6.00196	-14.1369	5.11496	1.51713	8.4872	-2.5946	-1.40612	1.85029	-0.999423	-1.51041	0.0829604	-33.6032	8.58953	-1.12765	1.44351	-1.80657	2.85748	3.21465	17.4134	4.96342	6.59896	81.5325	49.6604	3.75746	-70.576	-29.3746	42.8122	-337.107	
1.87503	-110.277	7.48806	-5.66367	2.01566	-0.592072	4.53612	13.0293	-3.93581	-4.16193	5.26064	-2.09018	-1.21723	-7.46448	-33.3961	10.4894	-3.03692	2.45024	-1.96131	-2.10247	5.26346	17.1516	9.22205	4.8676	87.6602	46.0372	-2.30632	-72.3327	-30.6654	48.102	-337.037	
1.87703	-132.625	11.271	-29.1696	25.961	-9.9532	6.85842	15.3049	-2.03313	-1.8883	9.9266	-0.565725	-1.14774	-16.6917	-28.5993	10.7438	-3.50196	1.52625	-1.58101	-7.70758	5.53335	16.4107	17.1962	1.06236	91.8785	41.3013	-9.54442	-72.9669	-33.729	55.2915	-335.756	
1.87903	-147.541	10.7566	-33.8328	41.4077	-9.31702	5.65023	15.1004	0.0299182	-0.50332	11.4119	0.771184	-0.987649	-24.6755	-20.187	7.93372	-4.29459	-0.131504	-0.969951	-13.9535	7.03917	7.38208	21.6367	-0.0199657	99.5417	37.839	-8.15231	-67.817	-34.996	59.1415	-333.397	
1.88103	-159.48	10.5606	-34.3389	54.469	-4.38938	9.27356	11.3304	0.843711	-4.61055	11.4806	1.45814	-0.423359	-26.6944	-8.42394	9.25559	-6.22397	-1.3254	-0.434892	-19.0488	8.19426	-4.92546	23.166	-0.0998169	109.996	36.1476	-2.28502	-64.9799	-36.2816	54.1613	-328.979	
1.88303	-164.285	12.517	-28.2388	52.8002	-1.67335	6.8015	8.91204	3.662	-5.30762	9.14655	1.23955	0.0427822	-29.0421	4.46184	6.20856	-7.60337	-1.89898	0.370638	-22.8563	7.75224	-14.7628	23.2198	0.0504	120.94	35.4785	2.60017	-68.1881	-36.6277	40.244	-325.164	
1.88503	-149.358	17.9595	-34.9736	39.8059	-2.24138	-5.59286	9.20485	6.10146	-4.4133	4.49776	-0.651377	0.107059	-26.4943	15.6921	0.772562	-9.20136	-1.78818	1.52339	-19.9502	4.96552	-18.5662	25.1559	-2.37988	138.368	35.5141	4.04828	-70.6442	-38.6107	20.8687	-327.663	
1.88703	-143.029	24.8222	-42.103	30.4126	-7.57505	-20.6786	12.0766	9.53468	-1.10413	1.19657	-1.39261	-0.0715799	-21.7982	24.2382	-5.42815	-7.86459	-1.46942	1.62445	-16.6921	2.09813	-18.2423	25.6765	-3.27151	155.764	35.0296	4.83243	-75.5751	-40.385	1.98983	-333.799	
1.88903	-140.242	30.9214	-54.0269	5.54211	-18.8087	-17.6213	9.36383	12.028	-7.94169	0.325303	-0.963386	1.34487	-15.9759	28.9912	-5.25292	-6.4828	-2.5526	1.55202	-17.7393	0.0567283	-15.6021	23.1384	-1.82326	168.274	33.9558	6.12909	-84.3301	-40.7531	-10.8887	-343.5	
1.89103	-149.016	32.2318	-55.9746	-17.1741	-23.5332	-11.4633	9.03406	15.8172	-1.27132	-1.49427	-0.804881	0.21029	-10.9698	28.9081	-8.16819	-3.81447	-1.90062	2.07184	-21.5421	0.337426	-12.3194	18.4612	-0.813073	178.033	31.9462	8.94263	-92.8188	-41.8887	-17.1985	-353.302	
1.89303	-186.265	33.9851	-20.9551	-17.7806	-27.3127	7.27795	2.2347	16.9774	-7.96697	1.32393	0.914912	2.18416	-6.19361	24.5833	-6.73697	-0.372705	-0.81825	1.06989	-33.1933	5.28309	-17.3592	15.9384	1.4537	183.165	32.1685	20.2507	-92.6129	-41.357	-6.4735	-354.45	
1.89503	-223	34.9919	-1.6548	-28.9112	-12.6659	18.3361	-8.33148	15.0959	-10.5057	2.23259	0.715	2.70515	-4.06327	17.404	-2.93454	0.379919	-0.0654225	0.690678	-47.0581	9.42982	-16.909	21.9945	3.43323	181.81	32.1017	23.9114	-99.9987	-40.9937	11.6273	-348.803	
1.89703	-247.677	36.48	-1.34586	-28.5944	5.97443	14.3868	-10.7496	13.7481	-2.35671	-1.08694	0.733496	1.63721	-8.43268	8.201	-7.55847	2.72845	0.162131	1.04627	-55.9515	11.2884	-7.24728	28.187	5.37416	182.265	28.6407	17.5053	-104.191	-39.9966	-17.1342	-344.609	
1.89903	-252.802	34.5877	-20.7857	-26.0324	27.0734	4.68001	-12.9378	9.58785	1.03374	-4.70255	1.41324	0.425267	-9.77498	-0.295515	-6.36621	1.71005	-0.412504	0.071646	-59.3574	12.8059	4.55053	29.5006	0.565627	187.421	23.072	7.81682	-103.578	-40.0469	-31.2628	-342.682	
1.90103	-248.287	29.5577	-50.0825	-8.84081	42.4719	0.267554	-14.0308	2.36552	-0.0139567	-6.68171	1.1361	0.102837	-7.48445	-7.19006	-3.80904	0.116969	-0.476106	-0.224861	-57.7466	13.8177	14.1052	32.381	-5.17002	196.702	17.1526	-1.19351	-99.8235	-41.209	-48.9483	-341.454	
1.90303	-220.102	27.2317	-74.4483	-8.5102	35.0199	-2.84666	-14.5818	-4.91433	0.329856	-9.25619	-0.139482	0.046725	-3.41354	-11.7983	-0.483612	-4.81109	-1.20932	-1.25966	-54.074	13.4899	18.7003	34.2569	-12.1154	208.739	12.951	-5.51223	-99.8073	-43.1816	-68.4642	-342.835	
1.90503	-211.926	24.0949	-70.4572	20.6143	25.5444	-1.00959	-12.2133	-13.3708	-1.35845	-7.64702	-1.3426	-0.598679	3.5209	-12.4548	2.20076	-4.95125	0.51979	-1.43861	-51.3793	13.4076	14.416	32.4083	-11.8469	222.937	11.9494	-0.613655	-101.704	-44.875	-89.244	-335.342	
1.90703	-200.553	27.486	-54.302	27.5926	6.42082	-1.17924	-10.7735	-19.7918	0.530307	-6.27199	-1.33086	-1.15474	9.59516	-11.6444	2.18789	-3.68955	0.383077	-1.13486	-50.9513	11.5227	7.5223	24.8761	-7.57636	236.242	13.8174	3.20842	-112.811	-46.1493	-111.885	-329.564	
1.90903	-201.672	42.2431	-42.609	25.3488	-15.7811	4.52032	-11.5524	-23.7764	-2.58714	-3.37815	-1.04186	-1.24028	12.6832	-8.28704	3.08962	0.389457	-0.397934	-0.621459	-54.2405	6.0017	3.47996	19.0765	-3.94225	244.357	18.4173	5.01116	-123.992	-45.8855	-135.763	-324.396	
1.91103	-221.522	62.7837	-34.2157	26.1315	-28.7136	3.06996	-12.1841	-23.2758	-3.84141	0.446525	-0.563296	-1.26519	11.2642	-2.02296	2.45331	6.27767	0.470991	-0.295182	-61.2529	-1.46064	3.19665	22.5315	-1.96464	246.606	24.5931	4.19075	-132.967	-44.7455	-160.702	-316.354	
1.91303	-239.367	65.1942	-24.3748	27.097	-37.6804	1.06629	-12.4497	-18.2371	-4.24412	3.1614	-0.688188	-1.13158	9.77833	4.44982	1.4837	9.82078	1.17729	0.0338743	-67.1065	-2.85771	5.95692	27.0956	-0.0102029	250.149	25.7312	4.33162	-134.9	-44.5139	-184.487	-314.108	
1.91503	-254.026	52.5578	-17.1809	27.5749	-38.5961	0.783986	-11.4676	-9.50333	-2.71775	3.68448	-0.823946	-1.24551	8.78231	10.0342	-0.0885788	11.2504	1.41628	0.534064	-71.376	0.867588	10.6924	26.7601	1.05806	254.911	22.2009	5.00242	-139.971	-45.1662	-208.722	-307.994	
1.91703	-260.105	31.0798	-10.6933	18.8264	-24.244	-3.97697	-8.84934	1.37955	-1.02979	2.12877	-0.432391	-1.14093	5.66226	15.0927	-2.71577	10.7017	1.46238	0.304447	-73.8898	6.42641	15.7858	22.4218	1.61686	260.621	16.7316	3.91297	-143.485	-45.9506	-235.496	-303.576	
1.91903	-254.388	6.8501	-13.0736	10.1605	2.1016	0.410628	-5.04552	13.4819	2.21535	0.0804672	0.132547	-1.29916	5.11278	15.1639	-2.47318	5.59405	0.895893	0.298597	-71.6701	14.2045	19.7779	20.1661	0.408073	270.397	8.34815	1.53922	-142.342	-50.9856	-270.669	-297.162	
1.92103	-260.383	3.73816	-18.8192	7.54473	30.1266	6.53128	-2.60078	23.5027	-0.696536	0.354764	0.248395	-0.299241	3.39615	12.2497	-0.741989	1.17042	1.3482	-0.121831	-71.6641	16.7673	19.2924	13.5862	-0.979417	276.716	4.8521	-2.86483	-142.909	-51.5639	-313.321	-283.251	
1.92303	-277.751	11.4837	-21.2587	11.5185	54.4166	15.076	0.0868775	30.0433	-1.94833	1.26991	0.390041	0.88138	-0.524784	7.6112	0.0746603	-0.1554	1.12202	-0.245383	-72.2003	15.6878	15.0523	8.7267	-1.90494	280.891	5.2976	-6.8337	-144.074	-50.7791	-361.825	-268.018	
1.92503	-294.384	22.5164	-21.6482	5.79034	62.3419	19.0562	1.24376	33.1681	-1.75917	1.73934	0.136776	1.37293	-5.43848	1.77508	1.74182	-2.03491	1.2071	-0.376618	-72.2489	13.0802	9.52653	4.68121	-3.20534	283.193	7.31325	-8.81366	-146.768	-49.0115	-414.487	-254.933	
1.92703	-313.547	19.4977	4.32849	2.83265	45.4958	11.6798	3.91933	30.8124	-2.84396	1.68251	-1.22723	1.57571	-9.67002	-2.57619	2.21201	-2.88538	0.445523	0.460979	-70.1156	14.5983	-0.622034	8.19384	-6.36055	288.098	9.32934	-2.36849	-141.369	-46.9116	-462.88	-250.441	
1.92903	-332.16	18.1744	4.90076	-7.6185	8.06095	-0.0294209	5.08724	26.0487	-1.49329	0.990747	-1.24521	1.4071	-14.6667	-6.20486	1.86788	-3.70453	-0.889007	1.26188	-67.1093	14.4503	-2.62023	13.6648	-8.62961	287.535	8.51696	-0.910137	-148.465	-45.0041	-513.96	-245.97	
1.93103	-345.571	14.5411	-11.823	-22.2825	-30.0596	-11.391	4.80461	19.5987	-1.80518	0.732015	-1.77774	1.15115	-19.2604	-7.99797	3.07596	-5.64344	-0.848295	1.32589	-62.9614	13.475	0.436139	11.861	-10.0674	285.571	5.12901	-1.94562	-157.134	-43.1869	-569.472	-242.668	
1.93303	-374.068	6.67129	-25.9341	0.222154	-54.3079	-18.205	7.00452	12.746	-1.262	2.29847	-1.20592	0.956133	-22.0963	-8.4481	1.57454	-2.98935	-0.859992	1.64309	-55.9811	14.4931	3.69847	7.4495	-9.37969	285.888	-0.395801	-1.06063	-155.467	-41.562	-629.763	-235.729	
1.93503	-387.344	5.06154	-54.9867	-11.954	-61.8295	-16.7726	1.67728	6.31246	0.539999	3.72404	0.153911	0.621082	-24.3785	-8.54876	4.25468	-3.7607	-1.31585	0.35058	-50.8824	13.3835	6.97421	1.61131	-14.2491	281.619	-4.75742	-1.53491	-161.629	-41.8806	-693.826	-224.602	
1.93703	-409.437	-0.754852	-56.301	6.25282	-51.3315	-14.0133	-3.70512	0.231541	-0.418773	6.77269	0.854553	0.852551	-25.5573	-8.61551	3.61027	-0.652608	-0.54955	-0.556806	-44.8276	15.9718	3.65546	-0.240977	-15.2758	281.016	-7.78822	5.05554	-154.419	-41.397	-761.464	-211.391	
1.93903	-421.436	-10.5463	-43.5616	17.8232	-27.7891	-9.53589	-8.23208	-5.18938	2.92932	6.0587	0.93082	0.151048	-23.2106	-7.71856	4.05813	0.885818	-0.124182	-1.30281	-36.5268	20.4598	-1.63397	-7.9978	-14.2256	283.174	-9.46246	13.2902	-150.083	-42.0098	-834.973	-195.793	
1.94103	-435.408	-17.373	-29.0109	37.9502	-2.67676	-2.99848	-12.2018	-9.83455	2.7539	5.18051	1.13856	-0.21035	-18.5417	-5.94216	3.49147	3.54504	0.444343	-1.42902	-24.8388	25.1051	-4.5665	-16.7711	-11.6991	286.692	-10.6905	19.0947	-152.909	-40.4102	-914.5	-170.091	
1.94303	-437.405	-18.4144	-20.7739	42.9383	20.9507	7.8115	-14.8169	-13.1333	4.83913	1.36736	0.899439	0.0788701	-13.3812	-2.14961	1.26518	3.18273	-0.2517	-0.749902	-9.03448	26.8749	-4.34702	-25.3704	-14.6104	292.898	-9.67792	19.739	-153.21	-41.4654	-994.311	-149.307	
1.94503	-443.173	-13.6772	-18.8999	48.9233	36.376	13.3289	-17.1674	-14.1118	4.84975	-1.63292	0.368438	-0.13651	-9.10652	3.88863	-1.20948	1.03381	-0.717035	-0.394322	8.86427	26.6086	-1.59532	-29.0055	-17.7507	299.046	-7.39043	16.0785	-150.575	-39.4802	-1072.14	-124.681	
1.94703	-450.068	-11.3145	-18.24	38.4229	39.5385	14.4532	-21.5975	-12.2946	4.81457	-4.29323	-0.164772	-0.215138	-8.03638	10.7242	-2.93819	-2.12091	-1.25934	-0.187631	24.8999	26.6455	1.43497	-35.094	-20.8828	301.997	-5.4111	11.9331	-151.032	-35.9557	-1142.16	-102.204	
1.94904	-462.738	-12.8924	-15.4623	22.2588	32.0737	11.615	-27.692	-7.67012	4.8312	-6.63197	-0.453983	-0.234188	-10.6579	16.9799	-4.90152	-4.43939	-1.74454	0.123425	38.2749	28.1282	3.69799	-41.1636	-23.2021	301.422	-4.3727	9.21653	-151.45	-30.9613	-1202.43	-82.1153	
1.95104	-485.893	-17.9608	-9.43682	12.9898	16.8987	10.3585	-34.4624	-1.52863	3.95578	-7.85691	-0.95573	-0.404788	-16.9785	22.0269	-6.29403	-4.24817	-1.49811	0.84412	48.7188	31.4134	4.50549	-43.0707	-27.0414	297.236	-4.21684	7.98937	-150.646	-25.0887	-1252.8	-63.5824	
1.95304	-515.745	-26.4938	-2.27949	10.4498	3.13975	3.33348	-40.9613	3.56519	3.26979	-8.48998	-0.752898	-0.479605	-26.2788	25.3664	-6.60406	-1.85065	-0.830014	1.08209	55.9157	36.3212	4.06922	-39.0674	-30.9968	290.176	-4.65089	8.79172	-149.336	-19.3224	-1297.46	-46.8828	
1.95504	-548.388	-36.7112	2.97904	23.216	-4.86297	-1.22874	-44.7627	7.32842	2.69873	-8.99139	-0.660222	-0.540698	-34.3359	26.4161	-7.07024	0.948607	-0.276456	1.46828	62.1892	41.8399	3.69693	-35.6312	-35.5455	283.771	-6.22102	13.1277	-142.813	-14.8524	-1335.73	-28.6086	
1.95704	-570.294	-43.2064	3.09631	31.2177	-10.9381	-4.9436	-46.8723	10.1994	2.35683	-9.7158	-1.25392	-0.528674	-39.686	24.7554	-6.18338	0.974892	0.380758	1.49338	68.29	46.3591	4.04088	-37.2633	-39.1271	278.371	-7.80958	16.9719	-137.105	-11.3001	-1368.08	-5.53566	
1.95904	-588.291	-46.8517	8.65034	46.4207	-7.9437	-11.1166	-46.919	11.9647	1.5215	-9.58062	-1.24861	-0.68372	-41.3803	20.8015	-3.91404	1.021	0.199192	1.25016	74.642	50.7933	2.43653	-40.5996	-46.9533	276.022	-8.44295	21.3377	-130.168	-9.62063	-1383.24	26.7734	
1.96104	-595.469	-43.7695	20.414	49.6492	-2.08157	-6.70728	-45.5815	14.258	2.31007	-9.99782	-1.26768	-0.563315	-41.2022	14.5485	-1.69019	-0.315021	-0.390969	0.853182	80.4683	54.0634	-0.284157	-38.8976	-55.0915	275.73	-7.19381	23.3299	-127.52	-9.19944	-1372.46	64.2623	
1.96304	-596.375	-35.232	15.4925	45.533	5.54677	-0.784495	-42.4214	16.7225	2.0836	-10.1339	-1.58064	-0.434185	-40.0436	7.49548	0.28184	-1.61852	-0.483815	0.514692	85.6838	54.5529	1.9214	-39.2967	-54.3281	275.646	-7.22367	19.6729	-129.734	-6.34882	-1352.02	95.2055	
1.96504	-589.296	-26.3834	2.30438	33.8506	10.8389	3.70801	-39.1216	19.3693	1.39191	-9.78664	-1.70827	-0.171224	-37.5177	0.395979	2.91747	-3.24432	-0.691874	0.0515959	89.0864	53.7892	5.63612	-47.4367	-49.9722	276.659	-8.65511	14.1083	-131.62	-2.11641	-1325.81	117.289	
1.96704	-578.622	-19.0501	-8.99336	16.4322	11.2701	6.73227	-36.6175	21.5272	0.670466	-9.2776	-1.73055	0.471947	-33.833	-6.01384	5.06465	-5.39286	-0.322124	-0.49821	89.3235	52.4101	7.26423	-61.8998	-43.349	277.424	-10.0307	8.89775	-132.206	2.41053	-1297.16	133.811	
1.96904	-591.071	-6.58962	-8.01045	9.72872	4.88089	4.30075	-36.1551	20.5296	-1.3811	-7.30403	-1.09073	1.2458	-31.4384	-9.9331	4.39057	-6.03216	0.0215938	-0.473149	81.5899	48.3609	3.48882	-76.4203	-35.7091	271.732	-7.43454	5.32868	-128.598	8.20979	-1270.16	157.552	
1.97104	-592.094	-13.4822	-7.88963	6.56297	-10.5145	-2.05633	-35.6878	18.5754	-1.33654	-6.34426	-0.764238	1.66951	-28.4863	-11.8727	4.28333	-7.16298	0.37489	-0.684123	77.9629	48.6403	1.0016	-88.0574	-28.0228	268.039	-10.1373	2.96236	-124.373	13.5637	-1250.14	177.372	
1.97304	-586.612	-34.4731	-10.7929	14.5576	-25.3536	-8.71357	-34.0113	15.8183	-1.64128	-5.84375	-0.450821	1.6868	-25.1754	-12.2487	3.14253	-6.7521	0.472568	-0.644105	78.9414	52.9895	0.428051	-95.7401	-26.1328	266.199	-17.1845	-0.112363	-120.255	18.6293	-1230.76	195.425	
1.97504	-574.503	-56.2994	-14.6203	23.6383	-32.3658	-12.4097	-31.6508	12.2355	-2.01597	-5.79864	-0.274339	1.59846	-21.5962	-10.9564	1.95117	-5.46083	0.306235	-0.561304	82.7891	57.2875	-0.447382	-95.574	-32.3298	265.066	-24.1426	-4.68664	-117.422	23.4094	-1203.78	215.162	
1.97704	-548.161	-75.4513	-27.9649	35.4124	-16.8329	-8.46641	-28.4733	11.1073	-0.558907	-5.16897	-0.699155	-0.183844	-17.593	-10.1893	-0.148073	-3.19886	-0.520292	-0.478111	90.5971	59.061	0.443203	-89.8729	-36.3654	266.459	-30.8298	-12.9573	-117.435	22.0196	-1183.95	244.778	
1.97904	-513.417	-75.5137	-27.3149	33.7468	2.41591	-1.24528	-26.5265	11.8726	-1.29031	-5.05049	-0.574528	-0.747155	-13.8436	-9.82803	-0.00246499	-2.36166	-1.35938	-0.631752	94.7416	55.359	-3.63815	-96.0443	-37.3889	267.73	-30.9216	-18.9673	-116.707	23.4762	-1165.55	272.379	
1.98104	-488.764	-63.1136	-16.7096	37.2997	21.9576	6.29626	-24.4293	13.022	-1.39985	-4.45674	-0.528416	-0.903349	-10.5787	-8.96175	-0.657421	-0.0978393	-1.24682	-0.638968	95.809	48.1699	-9.42592	-101.773	-36.3368	266.766	-26.3577	-21.7491	-115.828	27.6404	-1144.47	296.878	
1.98304	-468.023	-48.3148	-4.42199	34.4502	33.3215	11.4551	-22.7511	14.2177	-1.67827	-4.41486	-0.534734	-0.910719	-8.54053	-7.26553	-1.38669	2.13469	-1.34305	-0.621447	94.8353	39.8951	-13.0848	-104.516	-34.0612	262.846	-20.5458	-22.0327	-119.447	34.444	-1119.25	320.724	
1.98504	-439.919	-27.1837	-1.03755	30.9263	25.9038	13.7414	-21.227	13.6777	-1.50171	-5.84819	-0.837953	-0.470134	-12.1845	-4.07238	-1.99269	4.40963	-0.361566	-0.435586	95.0358	29.3431	-10.6173	-107.243	-42.9165	259.287	-14.258	-21.2935	-123.839	36.8063	-1090.94	344.767	
1.98704	-420.375	-25.5111	-1.111	34.1142	19.1304	11.8824	-19.723	10.0635	-1.43396	-7.19809	-1.14704	-0.347066	-18.5607	0.797579	-3.23705	6.10196	0.284898	-0.0919062	95.1761	22.7676	-3.99023	-103.811	-43.2426	254.618	-12.0149	-15.5311	-120.115	41.6849	-1062.7	356.583	
1.98904	-405.296	-37.5505	-2.16308	28.9699	6.12448	4.58492	-20.134	5.87996	-1.28698	-8.00697	-1.6353	-0.37998	-25.8989	5.09456	-3.48277	3.7175	0.499715	0.0992332	92.4015	20.0864	4.28096	-105.075	-40.2345	246.39	-13.0265	-6.71026	-118.64	45.7697	-1031.63	365.812	
1.99104	-398.752	-57.057	-4.44929	25.5887	-5.70605	-2.50731	-21.2381	1.69133	-0.839447	-8.22996	-1.62089	-0.38864	-33.8101	8.02542	-4.17038	0.225394	0.134765	0.453948	87.6005	20.1779	11.7205	-109.901	-32.693	235.529	-15.669	2.37714	-115.219	50.3383	-1001.43	372.932	
1.99304	-402.511	-76.5398	-14.8826	13.2735	-13.5612	-32.8533	-22.3068	-1.98371	-0.670193	-7.97264	-1.4731	-0.329382	-39.963	9.78475	-2.99482	-5.25357	-0.0148692	-0.336498	80.7478	21.0175	20.3753	-115.603	-27.8179	220.224	-18.6473	7.69755	-110.694	53.853	-972.642	386.422	
1.99504	-421.731	-95.536	-20.4328	15.3801	-25.3435	-31.6931	-21.1622	-5.68946	-0.575364	-5.92485	-0.754447	-0.223593	-43.6543	10.315	-3.26752	-7.13999	-0.505328	-0.0279167	74.2922	22.8834	27.3984	-113.2	-26.8775	205.03	-19.9492	11.6324	-95.7816	57.537	-945.644	407.58	
1.99704	-434.909	-106.385	-18.4901	17.989	-30.2233	-21.6022	-19.5641	-8.85204	-0.30262	-3.35406	-0.253768	-0.202349	-43.8225	9.88979	-2.1068	-8.25003	-0.620606	-0.0865873	71.1007	23.6721	29.6136	-117.698	-23.6401	192.911	-17.2926	14.4589	-79.0557	61.6535	-932.459	434.28	
1.99904	-437.826	-109.365	-14.2197	17.5182	-28.3472	-10.7094	-17.7258	-10.7596	-0.160102	-0.999568	-0.022207	-0.212201	-41.1776	8.17904	-1.18555	-8.7014	-0.327576	-0.129698	72.7649	23.7442	28.8377	-119.038	-25.2364	183.177	-12.0587	15.0673	-67.6391	65.9277	-925.014	463.852	
2.00104	-439.907	-97.4966	-19.3721	30.5807	-19.0428	20.741	-14.3432	-12.9623	-1.15187	1.40422	0.270068	0.320822	-34.3542	6.47144	-0.444547	-7.69884	-0.461224	1.12686	79.674	20.3771	27.8064	-115.886	-25.3574	176.103	-4.04302	11.7839	-59.5664	69.6259	-922.396	497.236	
2.00304	-423.842	-72.426	-27.4272	29.4758	7.38364	22.609	-9.96054	-15.2186	-1.92576	2.03595	0.175417	0.39132	-24.5552	5.5591	-0.49025	-10.205	-1.18336	1.26421	89.9212	13.4949	26.9498	-116.498	-23.7801	173.1	6.26624	8.6921	-54.5904	71.7698	-911.579	528.575	
